Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
57,-,A Bagai,-,-,-,64.78,137*,-,-,1838,Canada,37.51,58,-
14,192.5,HS Baidwan,33,23,941,62.85,33,0,28.51,176,Canada,25.14,23,4.87
6,62.0,WD Balaji Rao,10,8,340,66.17,24,0,34.00,45,Canada,7.50,8,5.48
30,225.1,JM Davison,34,29,1008,104.90,111,0,29.64,770,Canada,27.50,30,4.47
5,80.0,PA Desai,10,10,385,11.62,2*,0,38.50,5,Canada,2.50,10,4.81
4,0.3,TG Gordon,0,1,1,43.39,9,0,-,23,Canada,5.75,4,2.00
7,-,R Gunasekera,-,-,-,65.37,71,-,-,185,Canada,26.42,7,-
10,44.0,AS Hansra,6,9,217,58.96,70,0,36.16,227,Canada,32.42,11,4.93
24,245.4,H Osinde,40,36,1194,50.87,21*,0,29.85,58,Canada,4.14,37,4.86
24,173.2,Rizwan Cheema,25,24,784,118.05,94,0,31.36,595,Canada,25.86,25,4.52
18,-,ZE Surkari,-,-,-,50.36,49,-,-,279,Canada,18.60,19,-
71,426.3,JK Kamande,46,70,2123,62.61,74,0,46.15,1055,Kenya,17.29,85,4.97
30,0.3,T Mishra,0,1,6,72.06,66,0,-,787,Kenya,30.26,32,12.00
8,86.5,JO Ngoche,14,10,263,40.67,21*,0,18.78,24,Kenya,4.00,10,3.02
75,278.0,CO Obuya,29,43,1505,68.83,86*,1,51.89,1661,Kenya,24.79,90,5.41
68,-,DO Obuya,-,-,-,64.14,93,-,-,1295,Kenya,19.92,69,-
46,374.0,NN Odhiambo,59,55,2096,74.44,66,0,35.52,437,Kenya,11.50,57,5.60
115,914.0,TM Odoyo,141,126,4178,70.42,111*,0,29.63,2369,Kenya,23.92,132,4.57
14,110.0,E Otieno,15,19,646,33.01,11,0,43.06,35,Kenya,4.37,20,5.87
68,-,MA Ouma,-,-,-,58.84,61,-,-,1287,Kenya,20.10,71,-
128,652.2,SO Tikolo,94,97,3124,75.73,111,0,33.23,3411,Kenya,29.15,133,4.78
18,-,SR Waters,-,-,-,54.53,74,-,-,337,Kenya,18.72,18,-
