Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
4,57.1,HK Bennett,14,7,303,29.16,4*,0,21.64,7,New Zealand,7.00,8,5.30
59,551.5,JEC Franklin,72,78,2840,77.03,98*,1,39.44,909,New Zealand,24.56,83,5.14
42,10.5,MJ Guptill,2,5,53,82.44,122*,0,26.50,1310,New Zealand,34.47,44,4.89
156,-,BB McCullum,-,-,-,88.50,166,-,-,3781,New Zealand,28.21,184,-
17,133.3,NL McCullum,12,18,612,84.50,65,0,51.00,349,New Zealand,23.26,19,4.58
77,1035.4,KD Mills,186,125,4924,80.30,54,1,26.47,836,New Zealand,16.39,126,4.75
25,49.4,JD Ryder,10,13,318,97.49,107,0,31.80,857,New Zealand,35.70,28,6.40
24,338.4,TG Southee,52,42,1840,87.57,32,1,35.38,148,New Zealand,9.25,43,5.43
155,990.2,SB Styris,133,156,4712,79.21,141,1,35.42,4341,New Zealand,32.88,180,4.75
91,7.0,LRPL Taylor,0,4,35,80.75,128*,0,-,2731,New Zealand,35.01,99,5.00
1,13.0,LJ Woodcock,0,2,73,57.89,11,0,-,11,New Zealand,11.00,2,5.61
220,1770.3,Abdul Razzaq,262,243,8342,81.44,112,3,31.83,4959,Pakistan,30.05,254,4.71
9,2.0,Ahmed Shehzad,0,1,16,76.76,115,0,-,294,Pakistan,36.75,9,8.00
12,-,Asad Shafiq,-,-,-,70.00,50,-,-,266,Pakistan,22.16,12,-
113,-,Kamran Akmal,-,-,-,85.17,124,-,-,2717,Pakistan,27.17,129,-
64,380.5,Mohammad Hafeez,49,58,1728,63.85,115,0,35.26,1410,Pakistan,22.74,64,4.53
293,2226.2,Shahid Afridi,292,287,10343,113.75,124,3,35.42,6583,Pakistan,23.93,312,4.64
83,1270.0,Shoaib Akhtar,244,159,6047,73.50,43,4,24.78,394,Pakistan,9.16,160,4.76
21,291.0,Sohail Tanvir,48,35,1512,95.08,59,1,31.50,232,Pakistan,15.46,36,5.19
29,-,Umar Akmal,-,-,-,84.34,102*,-,-,878,Pakistan,33.76,30,-
39,635.5,Umar Gul,119,79,3259,60.59,33,2,27.38,246,Pakistan,8.48,80,5.12
206,39.2,Younis Khan,2,16,239,75.04,144,0,119.50,6028,Pakistan,32.23,213,6.07
