Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,83.2,DE Bollinger,18,9,331,0.00,0,2,18.38,0,Australia,0.00,9,3.97
149,364.2,MJ Clarke,52,79,1847,77.59,130,1,35.51,5028,Australia,42.61,165,5.06
51,-,BJ Haddin,-,-,-,84.01,109,-,-,1524,Australia,33.13,55,-
20,314.0,NM Hauritz,46,39,1446,86.78,30*,0,31.43,197,Australia,28.14,40,4.60
104,37.0,MEK Hussey,2,11,205,87.20,109*,0,102.50,3687,Australia,54.22,128,5.54
-,36.3,CJ McKay,9,4,179,-,-,0,19.88,-,Australia,-,4,4.90
21,-,SE Marsh,-,-,-,75.99,112,-,-,782,Australia,39.10,21,-
323,25.0,RT Ponting,3,5,104,80.36,164,0,34.66,12351,Australia,43.03,332,4.16
3,104.0,PM Siddle,12,13,468,92.30,8*,0,39.00,12,Australia,6.00,14,4.50
80,605.1,SR Watson,104,86,2914,83.21,136*,0,28.01,2350,Australia,40.51,98,4.81
38,54.1,CL White,12,18,345,86.93,105,0,28.75,1078,Australia,35.93,49,6.36
98,-,Kamran Akmal,-,-,-,85.01,124,-,-,2270,Pakistan,26.70,113,-
10,111.4,Mohammad Amir,23,13,487,82.38,73*,0,21.17,159,Pakistan,26.50,13,4.36
265,0.2,Mohammad Yousuf,1,2,1,75.15,141*,0,1.00,9603,Pakistan,42.68,280,3.00
48,547.4,Naved-ul-Hasan,105,69,3039,82.56,33,1,28.94,483,Pakistan,16.10,71,5.54
14,209.0,Saeed Ajmal,27,24,845,61.60,33,0,31.29,77,Pakistan,12.83,24,4.04
73,11.3,Salman Butt,0,6,90,76.16,136,0,-,2617,Pakistan,37.92,73,7.82
272,2032.3,Shahid Afridi,272,266,9388,111.24,109,3,34.51,5887,Pakistan,23.17,290,4.61
169,1046.0,Shoaib Malik,130,152,4774,79.02,143,0,36.72,5105,Pakistan,34.49,189,4.56
12,-,Umar Akmal,-,-,-,92.26,102*,-,-,334,Pakistan,37.11,12,-
30,542.4,Umar Gul,101,68,2721,61.70,33,1,26.94,195,Pakistan,9.28,68,5.01
193,37.2,Younis Khan,2,15,224,75.86,144,0,112.00,5744,Pakistan,33.01,199,6.00
