Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
34,212.0,AR Cusack,41,37,948,65.26,71,1,23.12,650,Ireland,26.00,42,4.47
13,209.3,GH Dockrell,32,26,879,79.06,19,0,27.46,68,Ireland,11.33,26,4.19
44,421.4,DT Johnston,59,54,1823,96.84,45*,1,30.89,645,Ireland,20.15,57,4.32
28,-,EC Joyce,-,-,-,66.41,107,-,-,777,Ireland,27.75,28,-
36,173.1,JF Mooney,33,29,927,75.14,55,0,28.09,665,Ireland,24.62,41,5.35
59,304.4,KJ O'Brien,49,54,1491,81.33,142,0,30.42,1660,Ireland,33.20,64,4.89
49,-,NJ O'Brien,-,-,-,68.06,72,-,-,1198,Ireland,26.62,49,-
56,-,WTS Porterfield,-,-,-,67.58,112*,-,-,1726,Ireland,32.56,56,-
14,268.2,WB Rankin,42,34,1355,32.69,7*,0,32.26,34,Ireland,8.50,35,5.04
6,72.0,A van der Merwe,11,9,323,60.00,8,1,29.36,15,Ireland,3.75,9,4.48
34,-,GC Wilson,-,-,-,77.34,113,-,-,908,Ireland,29.29,35,-
19,235.3,HS Baidwan,43,28,1221,66.35,33,0,28.39,215,Canada,17.91,28,5.18
12,-,R Gunasekera,-,-,-,70.30,71,-,-,251,Canada,20.91,12,-
3,-,Hamza Tariq,-,-,-,56.00,24,-,-,42,Canada,14.00,3,-
16,52.0,AS Hansra,6,12,273,60.12,70*,0,45.50,377,Canada,31.41,17,5.25
3,25.0,Junaid Siddiqui,2,3,123,64.81,25,0,61.50,35,Canada,11.66,3,4.92
17,182.4,Khurram Chohan,31,22,927,58.92,35*,0,29.90,142,Canada,12.90,23,5.07
9,-,NR Kumar,-,-,-,48.91,38,-,-,135,Canada,15.00,10,-
18,57.1,H Patel,8,14,293,81.78,62,0,36.62,395,Canada,21.94,18,5.12
30,206.4,Rizwan Cheema,32,30,1029,114.95,94,0,32.15,707,Canada,24.37,31,4.97
7,-,Usman Limbada,-,-,-,63.15,50,-,-,132,Canada,22.00,7,-
2,20.0,Zahid Hussain,2,2,94,29.03,7*,0,47.00,9,Canada,9.00,2,4.70
