Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
213,1735.3,Abdul Razzaq,259,236,8187,81.16,112,3,31.61,4849,Pakistan,30.49,246,4.71
9,-,Asad Shafiq,-,-,-,70.17,50,-,-,200,Pakistan,22.22,9,-
23,60.2,Fawad Alam,4,10,332,74.03,64,0,83.00,596,Pakistan,42.57,25,5.50
36,19.2,Imran Farhat,6,8,110,70.02,107,0,18.33,1112,Pakistan,31.77,36,5.68
56,333.5,Mohammad Hafeez,42,52,1503,60.18,92,0,35.78,1143,Pakistan,20.78,56,4.50
24,303.0,Saeed Ajmal,44,35,1343,61.49,33,0,30.52,115,Pakistan,8.21,35,4.43
286,2165.0,Shahid Afridi,286,280,10033,113.36,124,3,35.08,6378,Pakistan,23.79,304,4.63
79,1235.0,Shoaib Akhtar,239,154,5802,74.28,43,4,24.27,390,Pakistan,9.28,155,4.69
6,60.1,Wahab Riaz,13,7,291,83.33,21,0,22.38,25,Pakistan,5.00,7,4.83
199,37.2,Younis Khan,2,15,224,75.41,144,0,112.00,5837,Pakistan,32.42,205,6.00
3,-,Zulqarnain Haider,-,-,-,63.04,12*,-,-,29,Pakistan,14.50,3,-
34,-,HM Amla,-,-,-,92.53,140,-,-,1834,South Africa,61.13,35,-
35,507.0,J Botha,59,59,2339,81.50,46,0,39.64,379,South Africa,16.47,62,4.61
103,2.0,AB de Villiers,0,1,22,90.35,146,0,-,3946,South Africa,44.84,107,11.00
57,130.1,JP Duminy,17,32,651,82.58,129,0,38.29,1631,South Africa,38.83,64,5.00
5,-,CA Ingram,-,-,-,93.52,124,-,-,260,South Africa,65.00,6,-
291,1697.4,JH Kallis,255,267,8194,72.69,139,2,32.13,10904,South Africa,45.81,305,4.82
7,-,DA Miller,-,-,-,131.57,51,-,-,150,South Africa,37.50,10,-
38,322.3,JA Morkel,50,47,1763,100.14,97,0,35.26,679,South Africa,22.63,51,5.46
12,267.5,M Morkel,50,30,1334,89.74,25,0,26.68,105,South Africa,13.12,31,4.98
1,32.2,J Theron,12,4,173,100.00,5,1,14.41,5,South Africa,5.00,4,5.35
1,106.4,LL Tsotsobe,22,13,494,200.00,4*,0,22.45,4,South Africa,-,13,4.63
