Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
145,2.0,MS Dhoni,1,1,14,89.70,183*,0,14.00,5514,India,51.53,164,7.00
94,1.0,G Gambhir,0,1,13,84.77,150*,0,-,3313,India,38.52,98,13.00
111,1836.5,Harbhajan Singh,242,202,7919,82.01,49,3,32.72,1076,India,13.12,211,4.31
17,213.3,RA Jadeja,24,27,1029,80.44,61*,0,42.87,473,India,36.38,28,4.81
90,1444.0,Z Khan,237,170,7105,76.57,34*,1,29.97,719,India,13.07,173,4.92
26,6.4,V Kohli,0,3,44,80.86,107,0,-,1044,India,47.45,29,6.60
19,296.2,P Kumar,45,37,1529,90.26,54*,0,33.97,204,India,17.00,38,5.15
36,809.5,A Nehra,132,101,4164,68.50,24,2,31.54,124,India,7.75,101,5.14
79,57.2,SK Raina,6,21,309,89.79,116*,0,51.50,2332,India,37.61,96,5.38
217,696.0,V Sehwag,92,137,3673,103.13,146,0,39.92,7112,India,34.02,223,5.27
45,35.5,RG Sharma,3,15,170,76.95,114,0,56.66,1025,India,30.14,48,4.74
206,1696.5,Abdul Razzaq,256,229,7950,79.66,112,3,31.05,4619,Pakistan,29.60,239,4.68
34,14.2,Imran Farhat,5,7,89,70.10,107,0,17.80,999,Pakistan,30.27,34,6.20
102,-,Kamran Akmal,-,-,-,85.13,124,-,-,2353,Pakistan,26.43,117,-
12,131.3,Mohammad Amir,25,15,600,78.03,73*,0,24.00,167,Pakistan,20.87,15,4.56
17,239.0,Saeed Ajmal,33,27,997,60.13,33,0,30.21,92,Pakistan,11.50,27,4.17
78,11.3,Salman Butt,0,6,90,76.28,136,0,-,2725,Pakistan,36.82,78,7.82
277,2082.3,Shahid Afridi,277,271,9602,112.17,109,3,34.66,6098,Pakistan,23.54,295,4.61
72,1153.0,Shoaib Akhtar,226,145,5419,74.80,43,4,23.97,377,Pakistan,9.66,146,4.69
172,1064.0,Shoaib Malik,134,155,4864,78.82,143,0,36.29,5188,Pakistan,34.35,192,4.57
17,-,Umar Akmal,-,-,-,82.43,102*,-,-,549,Pakistan,39.21,17,-
2,-,Umar Amin,-,-,-,34.28,7,-,-,12,Pakistan,6.00,2,-
