Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
29,443.1,R Ashwin,66,48,2135,83.78,38,0,32.34,341,India,17.94,49,4.81
6,-,S Dhawan,-,-,-,84.33,114,-,-,183,India,30.50,6,-
197,2.0,MS Dhoni,1,1,14,88.27,183*,0,14.00,7286,India,51.67,220,7.00
47,509.0,RA Jadeja,72,63,2423,81.25,78,0,33.65,1075,India,31.61,66,4.76
45,-,KD Karthik,-,-,-,74.70,79,-,-,1022,India,26.89,53,-
96,52.3,V Kohli,2,22,306,85.87,183,0,153.00,4085,India,49.21,99,5.82
5,81.0,B Kumar,11,9,364,91.37,31,0,33.09,53,India,17.66,9,4.49
139,185.2,SK Raina,19,58,954,91.63,116*,0,50.21,4077,India,36.72,160,5.14
20,437.1,I Sharma,78,55,2459,35.88,13,0,31.52,61,India,5.08,56,5.62
84,87.5,RG Sharma,8,34,450,78.28,114,0,56.25,2130,India,31.32,89,5.12
8,144.2,UT Yadav,20,18,916,72.22,11*,0,45.80,26,India,-,18,6.34
68,-,HM Amla,-,-,-,91.35,150,-,-,3475,South Africa,56.04,70,-
134,2.0,AB de Villiers,0,1,22,93.19,146,0,-,5612,South Africa,50.55,140,11.00
87,220.4,JP Duminy,29,55,1096,84.89,150*,0,37.79,2765,South Africa,41.89,96,4.96
32,25.0,F du Plessis,2,9,142,94.69,72,0,71.00,821,South Africa,30.40,34,5.68
23,1.0,CA Ingram,0,1,17,82.52,124,0,-,746,South Africa,37.30,25,17.00
5,73.3,RK Kleinveldt,11,8,405,101.88,26,0,36.81,54,South Africa,10.80,8,5.51
16,175.4,R McLaren,30,22,910,81.40,71*,0,30.33,197,South Africa,17.90,23,5.18
18,-,DA Miller,-,-,-,101.05,67,-,-,383,South Africa,29.46,21,-
23,500.0,M Morkel,104,60,2440,79.47,25,1,23.46,151,South Africa,10.06,61,4.88
32,479.4,RJ Peterson,67,64,2321,81.34,68,0,34.64,449,South Africa,22.45,69,4.83
14,369.5,LL Tsotsobe,75,45,1799,65.95,9,0,23.98,31,South Africa,6.20,45,4.86
