Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,12.0,Aftab Alam,1,2,84,60.00,6*,0,84.00,6,Afghanistan,-,2,7.00
5,0.2,Asghar Stanikzai,0,1,0,42.25,33,0,-,101,Afghanistan,20.20,5,0.00
3,15.2,Karim Sadiq,2,2,63,66.66,20,0,31.50,24,Afghanistan,8.00,3,4.10
5,43.0,Mohammad Nabi,4,5,161,100.00,62,0,40.25,144,Afghanistan,36.00,5,3.74
4,-,Mohammad Shahzad,-,-,-,93.12,118,-,-,244,Afghanistan,61.00,4,-
5,12.0,Nawroz Mangal,4,4,69,73.85,32,0,17.25,113,Afghanistan,22.60,5,5.75
4,4.0,Raees Ahmadzai,0,1,16,64.23,39,0,-,88,Afghanistan,29.33,5,4.00
4,37.0,Samiullah Shenwari,6,5,161,78.70,52,0,26.83,122,Afghanistan,40.66,5,4.35
1,-,Shabir Noori,-,-,-,81.81,9,-,-,9,Afghanistan,9.00,1,-
1,-,Shafiqullah,-,-,-,0.00,0,-,-,0,Afghanistan,0.00,2,-
2,35.0,Shapoor Zadran,6,4,160,10.00,1,0,26.66,1,Afghanistan,0.50,4,4.57
44,-,A Bagai,-,-,-,65.08,137*,-,-,1340,Canada,35.26,45,-
8,102.0,HS Baidwan,11,13,551,64.97,33,0,50.09,115,Canada,23.00,13,5.40
7,2.0,TC Bastiampillai,0,2,20,68.18,49,0,-,135,Canada,19.28,7,10.00
23,218.3,U Bhatti,28,27,890,73.19,46,0,31.78,243,Canada,14.29,28,4.07
1,-,JJ Dawood,-,-,-,131.57,25*,-,-,25,Canada,-,2,-
37,273.5,S Dhaniram,41,37,1145,82.42,92,1,27.92,877,Canada,26.57,40,4.18
13,20.0,S Jyoti,1,4,90,59.72,117,0,90.00,264,Canada,22.00,14,4.50
6,78.3,Khurram Chohan,17,9,354,75.65,35*,0,20.82,87,Canada,29.00,10,4.50
-,-,NR Kumar,-,-,-,-,-,-,-,-,Canada,-,1,-
13,88.2,Rizwan Cheema,11,12,372,134.51,94,0,33.81,495,Canada,41.25,13,4.21
2,-,Usman Limbada,-,-,-,52.00,14*,-,-,26,Canada,26.00,2,-
