Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
25,-,CS Baugh,-,-,-,71.75,49,-,-,310,West Indies,19.37,34,-
3,35.0,D Bishoo,6,4,154,40.00,6*,0,25.66,6,West Indies,6.00,4,4.40
91,735.1,DJ Bravo,132,99,3856,82.06,112*,0,29.21,1840,West Indies,24.53,111,5.24
19,-,DM Bravo,-,-,-,74.15,79,-,-,551,West Indies,34.43,21,-
2,-,KA Edwards,-,-,-,68.18,28,-,-,45,West Indies,22.50,2,-
13,176.2,KAJ Roach,39,21,836,50.52,16,2,21.43,48,West Indies,6.00,22,4.74
3,32.1,AD Russell,7,4,168,89.65,49,0,24.00,52,West Indies,17.33,4,5.22
42,370.2,DJG Sammy,39,51,1676,99.51,58*,0,42.97,619,West Indies,21.34,54,4.52
100,513.1,MN Samuels,57,76,2465,75.25,108*,0,43.24,2515,West Indies,29.94,108,4.80
19,1.0,LMP Simmons,0,1,9,55.89,70,0,-,332,West Indies,19.52,20,9.00
38,2.5,DS Smith,0,2,17,71.33,107,0,-,998,West Indies,27.72,40,6.00
15,2.0,Ahmed Shehzad,0,1,16,70.17,115,0,-,360,Pakistan,25.71,15,8.00
16,-,Asad Shafiq,-,-,-,71.47,78*,-,-,481,Pakistan,34.35,17,-
-,-,Hammad Azam,-,-,-,-,-,-,-,-,Pakistan,-,1,-
-,10.0,Junaid Khan,0,1,49,-,-,0,-,-,Pakistan,-,1,4.90
63,4.0,Misbah-ul-Haq,0,1,30,78.68,93*,0,-,2078,Pakistan,42.40,72,7.50
73,445.5,Mohammad Hafeez,58,67,1957,66.67,115,0,33.74,1679,Pakistan,23.98,73,4.38
-,-,Mohammad Salman,-,-,-,-,-,-,-,-,Pakistan,-,1,-
26,339.0,Saeed Ajmal,50,39,1460,58.88,33,0,29.20,116,Pakistan,7.73,39,4.30
300,2310.5,Shahid Afridi,313,296,10653,113.88,124,5,34.03,6667,Pakistan,23.64,321,4.61
35,-,Umar Akmal,-,-,-,84.88,102*,-,-,1118,Pakistan,36.06,38,-
13,147.5,Wahab Riaz,33,18,781,85.13,21,1,23.66,63,Pakistan,6.30,19,5.28
