Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
60,-,LD Chandimal,-,-,-,73.15,111,-,-,1534,Sri Lanka,30.68,67,-
243,735.1,TM Dilshan,76,156,3453,85.96,160*,0,45.43,7724,Sri Lanka,37.67,268,4.69
23,399.1,HMRKB Herath,51,49,1673,61.27,17*,0,32.80,106,Sri Lanka,8.83,53,4.19
379,97.0,DPMD Jayawardene,7,27,558,78.33,144,0,79.71,11355,Sri Lanka,33.29,405,5.75
3,-,FDM Karunaratne,-,-,-,71.11,60,-,-,64,Sri Lanka,21.33,3,-
90,1092.5,KMDN Kulasekara,154,139,5064,82.06,73,1,32.88,1016,Sri Lanka,16.65,141,4.63
75,1227.2,SL Malinga,236,147,6243,80.35,56,5,26.45,405,Sri Lanka,7.94,153,5.08
85,509.4,AD Mathews,67,85,2304,83.02,80*,1,34.38,2122,Sri Lanka,34.78,106,4.52
332,-,KC Sangakkara,-,-,-,76.73,169,-,-,11877,Sri Lanka,40.12,355,-
9,108.0,SMSM Senanayake,14,12,504,105.00,22*,0,36.00,84,Sri Lanka,14.00,14,4.66
39,8.2,HDRL Thirimanne,1,2,41,67.57,102*,0,41.00,992,Sri Lanka,28.34,53,4.92
4,32.5,CJ Anderson,8,5,178,115.15,46,0,22.25,114,New Zealand,28.50,5,5.42
4,22.0,AP Devcich,3,3,101,76.31,46,0,33.66,87,New Zealand,21.75,4,4.59
38,109.3,GD Elliott,20,30,545,70.48,115,0,27.25,1003,New Zealand,31.34,49,4.97
11,-,TWM Latham,-,-,-,63.57,48,-,-,185,New Zealand,20.55,11,-
5,117.0,MJ McClenaghan,33,13,669,32.00,4,0,20.27,8,New Zealand,8.00,13,5.71
45,387.2,NL McCullum,41,55,1877,85.44,65,0,45.78,804,New Zealand,19.60,56,4.84
95,1269.3,KD Mills,226,155,5988,80.80,54,1,26.49,985,New Zealand,15.88,156,4.71
1,24.2,AF Milne,1,4,125,400.00,12*,0,125.00,12,New Zealand,-,4,5.13
4,1.0,C Munro,0,1,10,98.69,85,0,-,151,New Zealand,37.75,5,10.00
19,52.3,RJ Nicol,10,15,300,76.67,146,0,30.00,585,New Zealand,34.41,20,5.71
9,-,L Ronchi,-,-,-,117.24,64,-,-,136,New Zealand,17.00,12,-
