Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
84,684.4,DJ Bravo,124,92,3567,82.53,112*,0,28.76,1630,West Indies,23.97,104,5.20
18,50.3,N Deonarine,6,11,301,67.10,65*,0,50.16,457,West Indies,28.56,19,5.96
212,1116.0,CH Gayle,153,175,5297,83.76,153*,1,34.62,7828,West Indies,39.73,217,4.74
20,239.1,NO Miller,30,31,1088,86.77,51,0,36.26,223,West Indies,20.27,33,4.54
24,131.2,KA Pollard,24,22,706,92.26,62,0,29.41,477,West Indies,19.87,27,5.37
61,-,D Ramdin,-,-,-,77.74,74*,-,-,884,West Indies,19.21,78,-
18,312.4,R Rampaul,48,45,1570,75.96,26*,0,32.70,158,West Indies,9.87,48,5.02
4,-,DM Richards,-,-,-,56.58,51,-,-,73,West Indies,18.25,5,-
29,282.2,DJG Sammy,31,38,1249,95.57,58*,0,40.29,475,West Indies,25.00,40,4.42
146,96.5,RR Sarwan,16,25,586,77.52,115*,0,36.62,5098,West Indies,43.94,156,6.05
29,530.4,JE Taylor,96,62,2554,90.26,43*,1,26.60,204,West Indies,9.27,64,4.81
25,-,HM Amla,-,-,-,85.83,140,-,-,1163,South Africa,52.86,26,-
29,436.0,J Botha,51,51,2016,83.10,46,0,39.52,310,South Africa,16.31,54,4.62
94,2.0,AB de Villiers,0,1,22,89.49,146,0,-,3476,South Africa,42.91,98,11.00
286,1667.4,JH Kallis,252,262,8060,72.52,139,2,31.98,10699,South Africa,45.72,300,4.83
6,50.0,R McLaren,6,7,241,57.14,8*,0,40.16,20,South Africa,5.00,7,4.82
2,-,DA Miller,-,-,-,140.00,26*,-,-,49,South Africa,-,2,-
9,224.5,M Morkel,40,25,1139,92.63,25,0,28.47,88,South Africa,14.66,26,5.06
11,1.0,AN Petersen,0,1,7,85.74,80,0,-,361,South Africa,36.10,13,7.00
149,171.0,GC Smith,18,43,951,83.05,141,0,52.83,5668,South Africa,40.48,151,5.56
13,328.2,DW Steyn,57,39,1759,95.55,35,0,30.85,86,South Africa,10.75,40,5.35
-,48.4,LL Tsotsobe,11,6,259,-,-,0,23.54,-,South Africa,-,6,5.32
