Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
68,1417.5,JM Anderson,239,168,7062,46.37,28,2,29.54,237,England,7.40,171,4.98
128,14.4,IR Bell,6,6,88,74.82,126*,0,14.66,4385,England,37.47,132,6.00
80,177.5,RS Bopara,21,47,833,77.24,96,0,39.66,2006,England,31.84,86,4.68
54,621.0,TT Bresnan,92,73,3343,90.23,80,1,36.33,767,England,19.66,74,5.38
52,843.2,SCJ Broad,155,99,4400,73.95,45*,1,28.38,423,England,12.44,99,5.21
9,-,JC Buttler,-,-,-,134.21,47*,-,-,102,England,12.75,11,-
69,-,AN Cook,-,-,-,78.04,137,-,-,2609,England,39.53,69,-
93,-,EJG Morgan,-,-,-,85.91,115,-,-,2836,England,37.81,99,-
12,39.0,JE Root,2,9,226,87.80,79*,0,113.00,497,England,55.22,13,5.79
48,634.5,GP Swann,104,76,2888,90.41,34,1,27.76,500,England,13.88,79,4.54
59,30.3,IJL Trott,2,10,166,76.42,137,0,83.00,2681,England,52.56,62,5.44
51,-,LD Chandimal,-,-,-,74.74,111,-,-,1367,Sri Lanka,32.54,55,-
235,691.4,TM Dilshan,69,150,3291,86.37,160*,0,47.69,7318,Sri Lanka,36.77,260,4.75
5,39.4,RMS Eranga,9,6,236,18.75,2,0,26.22,3,Sri Lanka,1.00,7,5.94
16,323.2,HMRKB Herath,33,39,1385,70.21,17*,0,41.96,66,Sri Lanka,9.42,42,4.28
367,97.0,DPMD Jayawardene,7,27,558,78.28,144,0,79.71,10938,Sri Lanka,33.14,393,5.75
85,1053.0,KMDN Kulasekara,149,133,4890,81.34,73,1,32.81,981,Sri Lanka,17.51,135,4.64
67,1146.1,SL Malinga,223,135,5793,78.88,56,5,25.97,381,Sri Lanka,8.28,141,5.05
75,450.4,AD Mathews,58,75,2070,82.78,80*,1,35.68,1799,Sri Lanka,33.31,95,4.59
8,-,MDKJ Perera,-,-,-,82.29,56,-,-,172,Sri Lanka,34.40,9,-
320,-,KC Sangakkara,-,-,-,75.98,138*,-,-,11228,Sri Lanka,39.25,342,-
28,4.1,HDRL Thirimanne,1,1,25,73.94,102*,0,25.00,752,Sri Lanka,30.08,41,6.00
