Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
67,911.3,Abdur Razzak,145,104,4120,70.29,33,2,28.41,549,Bangladesh,14.07,104,4.52
23,-,Imrul Kayes,-,-,-,66.50,101,-,-,687,Bangladesh,29.86,23,-
38,2.0,Junaid Siddique,0,2,13,70.00,100,0,-,894,Bangladesh,23.52,39,6.50
48,287.1,Mahmudullah,26,50,1531,68.82,64*,0,58.88,1000,Bangladesh,29.41,57,5.33
90,952.4,Mashrafe Mortaza,143,114,4417,85.79,51*,1,30.88,1154,Bangladesh,15.38,114,4.63
69,-,Mushfiqur Rahim,-,-,-,64.78,98,-,-,1341,Bangladesh,23.12,77,-
32,215.0,Naeem Islam,29,34,1064,64.24,73*,0,36.68,521,Bangladesh,27.42,37,4.94
20,244.5,Nazmul Hossain,38,33,1268,27.34,6*,0,33.36,35,Bangladesh,4.37,34,5.17
42,-,Raqibul Hasan,-,-,-,62.44,89,-,-,1124,Bangladesh,30.37,43,-
61,-,Shahriar Nafees,-,-,-,69.99,123*,-,-,1892,Bangladesh,33.78,61,-
91,806.2,Shakib Al Hasan,113,94,3391,76.33,134*,0,30.00,2523,Bangladesh,33.19,95,4.20
23,76.2,GD Elliott,17,19,376,73.36,115,0,22.11,628,New Zealand,36.94,32,4.92
146,-,BB McCullum,-,-,-,88.38,166,-,-,3630,New Zealand,29.27,172,-
6,50.4,NL McCullum,6,7,227,57.81,36,0,37.83,74,New Zealand,12.33,7,4.48
4,53.0,AJ McKay,9,7,224,37.03,4*,0,24.88,10,New Zealand,-,7,4.22
66,953.2,KD Mills,173,114,4469,77.79,54,1,25.83,683,New Zealand,16.65,115,4.68
20,46.4,JD Ryder,10,12,298,93.59,105,0,29.80,658,New Zealand,34.63,22,6.38
20,281.1,TG Southee,44,34,1506,91.72,32,0,34.22,133,New Zealand,9.50,34,5.35
3,-,SL Stewart,-,-,-,48.00,6,-,-,12,New Zealand,4.00,3,-
78,5.0,LRPL Taylor,0,3,32,81.71,128*,0,-,2418,New Zealand,36.08,85,6.40
161,2028.3,DL Vettori,270,241,8396,82.50,83,2,31.09,1919,New Zealand,17.13,256,4.13
3,-,BJ Watling,-,-,-,61.29,55,-,-,57,New Zealand,19.00,4,-
