Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
14,-,AB Barath,-,-,-,64.37,113,-,-,394,West Indies,30.30,14,-
35,-,CS Baugh,-,-,-,67.03,49,-,-,482,West Indies,20.08,47,-
101,807.4,DJ Bravo,142,110,4260,81.39,112*,0,30.00,2004,West Indies,23.85,122,5.27
36,-,DM Bravo,-,-,-,70.07,86,-,-,904,West Indies,29.16,39,-
5,-,J Charles,-,-,-,70.76,45,-,-,121,West Indies,24.20,5,-
5,73.5,SP Narine,14,8,280,73.23,27*,0,20.00,52,West Indies,13.00,8,3.79
51,247.5,KA Pollard,38,45,1341,101.57,119,0,35.28,1288,West Indies,26.28,56,5.41
25,348.1,KAJ Roach,67,40,1714,48.59,24*,2,25.58,138,West Indies,11.50,41,4.92
17,143.5,AD Russell,27,20,761,117.84,92*,0,28.18,449,West Indies,32.07,21,5.29
58,511.5,DJG Sammy,53,72,2381,103.65,84,0,44.92,880,West Indies,21.46,75,4.65
121,617.1,MN Samuels,67,89,2929,74.17,108*,0,43.71,3041,West Indies,29.81,130,4.74
5,-,GJ Bailey,-,-,-,72.26,59,-,-,172,Australia,34.40,5,-
14,272.5,XJ Doherty,40,32,1272,60.00,13*,0,31.80,48,Australia,8.00,32,4.66
11,-,PJ Forrest,-,-,-,68.41,104,-,-,353,Australia,32.09,11,-
10,183.1,BW Hilfenhaus,28,22,1005,42.02,16,1,35.89,29,Australia,9.66,22,5.48
48,108.5,DJ Hussey,18,32,572,91.40,111,0,31.77,1488,Australia,34.60,55,5.25
153,39.0,MEK Hussey,2,12,227,86.97,109*,0,113.50,5262,Australia,48.27,181,5.82
107,1838.5,B Lee,377,213,8740,82.45,59,9,23.18,1100,Australia,16.92,217,4.75
15,236.3,CJ McKay,52,28,1136,68.25,28,2,21.84,86,Australia,7.16,28,4.80
16,-,MS Wade,-,-,-,74.42,67,-,-,387,Australia,24.18,16,-
26,-,DA Warner,-,-,-,85.79,163,-,-,876,Australia,33.69,26,-
131,914.0,SR Watson,153,133,4366,88.83,185*,0,28.53,4457,Australia,41.65,150,4.77
