Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
22,270.4,Abdur Rehman,30,30,1134,52.54,31,0,37.80,134,Pakistan,8.37,30,4.18
40,2.3,Ahmed Shehzad,0,2,20,70.23,124,0,-,1286,Pakistan,32.97,40,8.00
4,20.4,Anwar Ali,3,4,114,92.92,43*,0,38.00,92,Pakistan,46.00,4,5.51
17,329.5,Junaid Khan,73,42,1627,50.52,25,0,22.28,48,Pakistan,5.33,42,4.93
128,4.0,Misbah-ul-Haq,0,1,30,73.92,96*,0,-,4384,Pakistan,45.19,141,7.50
141,988.0,Mohammad Hafeez,113,133,4012,72.57,140*,0,35.50,4096,Pakistan,31.03,141,4.06
65,927.5,Saeed Ajmal,171,104,3847,60.19,33,2,22.49,307,Pakistan,7.30,105,4.14
5,-,Sharjeel Khan,-,-,-,77.69,61,-,-,101,Pakistan,20.20,5,-
10,2.0,Sohaib Maqsood,0,1,11,81.57,73,0,-,363,Pakistan,40.33,10,5.50
78,-,Umar Akmal,-,-,-,85.15,102*,-,-,2370,Pakistan,36.46,89,-
59,921.4,Umar Gul,168,117,4704,69.52,39,2,28.00,422,Pakistan,9.81,119,5.10
66,-,LD Chandimal,-,-,-,73.96,111,-,-,1744,Sri Lanka,31.70,74,-
250,751.2,TM Dilshan,76,162,3565,85.83,160*,0,46.90,8014,Sri Lanka,37.98,275,4.74
11,148.2,RAS Lakmal,27,19,889,13.51,2*,0,32.92,5,Sri Lanka,1.25,20,5.99
79,1282.2,SL Malinga,242,154,6608,78.95,56,5,27.30,424,Sri Lanka,7.70,160,5.15
91,544.2,AD Mathews,69,92,2459,82.94,80*,1,35.63,2290,Sri Lanka,34.17,113,4.51
31,525.5,BAW Mendis,110,63,2312,66.66,19*,3,21.01,130,Sri Lanka,7.64,66,4.39
17,-,MDKJ Perera,-,-,-,84.51,64,-,-,333,Sri Lanka,23.78,19,-
2,1.0,SMA Priyanjan,0,1,5,75.75,74,0,-,75,Sri Lanka,37.50,2,5.00
339,-,KC Sangakkara,-,-,-,76.79,169,-,-,12116,Sri Lanka,40.11,362,-
15,166.0,SMSM Senanayake,18,19,788,115.10,42,0,43.77,160,Sri Lanka,17.77,21,4.74
2,1.0,KDK Vithanage,0,1,10,105.12,27,0,-,41,Sri Lanka,20.50,2,10.00
