Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
77,-,HM Amla,-,-,-,91.21,150,-,-,3737,South Africa,52.63,80,-
11,-,Q de Kock,-,-,-,78.92,112,-,-,337,South Africa,30.63,11,-
148,2.0,AB de Villiers,0,1,22,92.81,146,0,-,6020,South Africa,48.54,154,11.00
101,288.0,JP Duminy,35,68,1411,82.78,150*,0,40.31,3144,South Africa,39.79,110,4.89
5,84.3,Imran Tahir,23,10,357,29.41,3,0,15.52,5,South Africa,2.50,10,4.22
308,1780.4,JH Kallis,272,281,8611,72.96,139,2,31.65,11548,South Africa,45.28,322,4.83
32,-,DA Miller,-,-,-,94.27,85*,-,-,724,South Africa,30.16,35,-
30,596.3,M Morkel,121,70,2856,76.95,25,1,23.60,177,South Africa,8.42,71,4.78
7,69.5,VD Philander,10,10,308,78.07,23,0,30.80,89,South Africa,22.25,10,4.41
193,171.0,GC Smith,18,43,951,80.87,141,0,52.83,6988,South Africa,38.18,196,5.56
31,630.3,DW Steyn,111,75,3055,64.23,35,2,27.52,176,South Africa,7.33,76,4.84
33,2.3,Ahmed Shehzad,0,2,20,65.11,115,0,-,907,Pakistan,28.34,33,8.00
1,6.0,Anwar Ali,2,1,24,78.18,43*,0,12.00,43,Pakistan,-,1,4.00
1,7.1,Bilawal Bhatti,3,1,37,156.00,39,0,12.33,39,Pakistan,39.00,1,5.16
15,280.0,Junaid Khan,57,36,1376,50.53,25,0,24.14,47,Pakistan,5.87,36,4.91
123,4.0,Misbah-ul-Haq,0,1,30,73.37,96*,0,-,4143,Pakistan,44.07,134,7.50
135,939.0,Mohammad Hafeez,109,127,3760,70.87,139*,0,34.49,3640,Pakistan,28.43,135,4.00
42,-,Nasir Jamshed,-,-,-,76.63,112,-,-,1381,Pakistan,35.41,42,-
62,860.0,Saeed Ajmal,159,97,3556,60.28,33,2,22.36,299,Pakistan,7.66,98,4.13
341,2686.4,Shahid Afridi,368,342,12397,114.71,124,9,33.68,7439,Pakistan,23.31,368,4.61
3,-,Sohaib Maqsood,-,-,-,80.86,56,-,-,131,Pakistan,43.66,3,-
73,-,Umar Akmal,-,-,-,85.02,102*,-,-,2271,Pakistan,36.62,82,-
