Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
75,1045.5,Abdur Razzak,170,119,4690,69.55,33,3,27.58,578,Bangladesh,12.84,119,4.48
38,-,Imrul Kayes,-,-,-,64.32,101,-,-,1091,Bangladesh,29.48,38,-
56,334.0,Mahmudullah,34,59,1747,67.35,64*,0,51.38,1168,Bangladesh,29.20,67,5.23
83,-,Mushfiqur Rahim,-,-,-,65.66,98,-,-,1666,Bangladesh,24.86,92,-
54,-,Raqibul Hasan,-,-,-,61.32,89,-,-,1308,Bangladesh,27.82,55,-
14,204.1,Rubel Hossain,30,28,1191,37.50,8*,0,39.70,21,Bangladesh,4.20,28,5.83
17,211.1,Shafiul Islam,38,31,1295,61.26,24*,0,34.07,87,Bangladesh,7.90,31,6.13
68,-,Shahriar Nafees,-,-,-,70.64,123*,-,-,2074,Bangladesh,32.92,68,-
106,936.4,Shakib Al Hasan,138,109,4008,76.51,134*,0,29.04,3036,Bangladesh,34.11,110,4.27
8,111.0,Suhrawadi Shuvo,12,14,504,75.00,16,0,42.00,75,Bangladesh,10.71,14,4.54
97,1.0,Tamim Iqbal,0,2,13,79.46,154,0,-,2864,Bangladesh,29.52,97,13.00
179,382.3,MJ Clarke,52,87,1935,78.43,130,1,37.21,6262,Australia,44.72,197,5.05
1,61.0,XJ Doherty,7,7,264,150.00,3*,0,37.71,3,Australia,-,7,4.32
24,-,CJ Ferguson,-,-,-,85.60,71*,-,-,660,Australia,44.00,29,-
79,-,BJ Haddin,-,-,-,82.36,110,-,-,2429,Australia,33.27,85,-
7,72.0,JW Hastings,8,9,340,89.70,18*,0,42.50,61,Australia,15.25,9,4.72
130,39.0,MEK Hussey,2,12,227,87.93,109*,0,113.50,4571,Australia,50.78,157,5.82
55,792.2,MG Johnson,149,96,3871,97.01,73*,2,25.97,650,Australia,18.57,98,4.88
97,1702.0,B Lee,349,197,8028,81.08,57,9,23.00,943,Australia,16.25,201,4.71
351,25.0,RT Ponting,3,5,104,80.55,164,0,34.66,13359,Australia,42.68,361,4.16
16,124.5,SPD Smith,21,21,653,92.45,46*,0,31.09,294,Australia,24.50,23,5.23
113,787.0,SR Watson,131,115,3815,88.76,185*,0,29.12,3865,Australia,43.42,132,4.84
