Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
45,-,S Dhawan,-,-,-,88.77,119,-,-,1763,India,41.97,46,-
219,6.0,MS Dhoni,1,2,31,89.28,183*,0,31.00,8192,India,52.85,250,5.16
74,892.5,RA Jadeja,133,105,4264,84.54,87,1,32.06,1690,India,34.48,108,4.77
133,92.4,V Kohli,4,39,576,89.85,183,0,144.00,5879,India,51.57,141,6.21
20,349.2,B Kumar,44,42,1610,80.41,31,0,36.59,156,India,10.40,42,4.60
15,308.4,Mohammed Shami,68,36,1774,82.95,19,0,26.08,73,India,9.12,36,5.74
2,20.0,AR Patel,3,2,85,112.50,8,0,28.33,9,India,4.50,4,4.25
37,-,AM Rahane,-,-,-,76.30,106,-,-,1050,India,28.37,37,-
171,286.2,SK Raina,30,82,1446,92.63,116*,0,48.20,4956,India,35.91,199,5.05
16,9.0,AT Rayudu,1,4,57,70.38,64*,0,57.00,435,India,39.54,19,6.33
13,253.2,UT Yadav,37,33,1520,68.75,17,0,41.08,44,India,14.66,34,6.00
18,230.5,SJ Benn,31,27,1017,69.62,31,0,32.80,110,West Indies,7.85,28,4.40
141,1085.1,DJ Bravo,199,150,5874,82.30,112*,1,29.51,2968,West Indies,25.36,164,5.41
76,-,DM Bravo,-,-,-,70.69,124,-,-,2171,West Indies,32.40,79,-
12,159.2,JO Holder,29,21,831,83.84,22*,0,28.65,109,West Indies,13.62,21,5.21
85,301.0,KA Pollard,44,62,1677,93.66,119,0,38.11,2042,West Indies,25.20,91,5.57
87,-,D Ramdin,-,-,-,81.99,169,-,-,1671,West Indies,24.94,115,-
31,255.5,AD Russell,46,37,1416,122.14,92*,0,30.78,717,West Indies,28.68,38,5.53
96,767.0,DJG Sammy,79,109,3496,101.27,84,0,44.25,1587,West Indies,23.68,115,4.55
152,770.1,MN Samuels,82,117,3674,74.03,126*,0,44.80,4205,West Indies,32.85,162,4.77
78,443.2,DR Smith,60,70,2190,93.82,97,1,36.50,1338,West Indies,18.32,94,4.93
32,575.4,JE Taylor,103,67,2810,89.21,43*,1,27.28,215,West Indies,8.60,69,4.88
