Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
62,1228.2,JM Anderson,200,146,6186,42.16,20*,1,30.93,199,England,6.86,148,5.03
99,14.4,IR Bell,6,6,88,72.69,126*,0,14.66,3104,England,34.48,103,6.00
38,400.3,TT Bresnan,59,48,2118,92.62,80,1,35.89,553,England,21.26,48,5.28
47,688.0,SCJ Broad,134,81,3587,71.53,45*,1,26.76,387,England,12.09,81,5.21
32,-,AN Cook,-,-,-,76.31,119,-,-,1160,England,37.41,32,-
2,56.0,JW Dernbach,12,7,322,72.72,5,0,26.83,8,England,8.00,7,5.75
19,-,C Kieswetter,-,-,-,86.48,107,-,-,544,England,30.22,19,-
69,-,EJG Morgan,-,-,-,83.24,115,-,-,2241,England,38.63,71,-
7,78.4,SR Patel,14,12,422,91.33,31,1,30.14,137,England,19.57,14,5.36
1,-,BA Stokes,-,-,-,30.00,3,-,-,3,England,3.00,2,-
31,30.3,IJL Trott,2,10,166,77.87,137,0,83.00,1499,England,53.53,32,5.44
6,106.0,R Ashwin,19,11,507,93.42,38,0,26.68,71,India,17.75,12,4.78
167,2.0,MS Dhoni,1,1,14,87.56,183*,0,14.00,6082,India,48.65,187,7.00
314,31.0,R Dravid,4,8,170,71.16,153,0,42.50,10767,India,39.29,340,5.48
57,18.4,V Kohli,0,9,108,81.74,118,0,-,2208,India,44.16,60,5.78
27,421.2,P Kumar,64,52,2099,87.75,54*,0,32.79,258,India,14.33,53,4.98
27,498.0,MM Patel,84,63,2425,66.07,15,0,28.86,74,India,6.72,66,4.86
20,-,PA Patel,-,-,-,76.43,95,-,-,532,India,29.55,24,-
1,-,AM Rahane,-,-,-,90.90,40,-,-,40,India,40.00,1,-
102,98.2,SK Raina,10,34,530,89.90,116*,0,53.00,2833,India,34.97,121,5.38
63,54.5,RG Sharma,6,22,265,77.25,114,0,44.16,1505,India,31.35,67,4.83
2,29.2,R Vinay Kumar,3,4,183,33.33,2,0,61.00,3,India,3.00,4,6.23
