Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
259,771.2,TM Dilshan,79,166,3659,85.58,160*,0,46.31,8373,Sri Lanka,38.05,284,4.74
392,97.0,DPMD Jayawardene,7,27,558,78.08,144,0,79.71,11679,Sri Lanka,32.99,419,5.75
102,1182.5,KMDN Kulasekara,168,153,5594,81.22,73,1,33.29,1112,Sri Lanka,15.44,155,4.72
85,1380.2,SL Malinga,267,167,7158,76.86,56,7,26.80,442,Sri Lanka,7.49,173,5.18
107,610.0,AD Mathews,78,105,2736,83.97,80*,1,35.07,2773,Sri Lanka,36.48,129,4.48
36,605.0,BAW Mendis,133,72,2697,72.27,19*,3,20.27,159,Sri Lanka,8.36,75,4.45
30,-,MDKJ Perera,-,-,-,84.42,106,-,-,699,Sri Lanka,25.88,32,-
13,35.0,SMA Priyanjan,4,10,183,79.74,74,0,45.75,315,Sri Lanka,26.25,14,5.22
353,-,KC Sangakkara,-,-,-,77.50,169,-,-,12770,Sri Lanka,40.41,376,-
25,291.0,SMSM Senanayake,39,34,1327,100.80,42,0,34.02,252,Sri Lanka,15.75,36,4.56
55,8.2,HDRL Thirimanne,1,2,41,68.08,102*,0,41.00,1474,Sri Lanka,29.48,70,4.92
84,-,HM Amla,-,-,-,90.16,150,-,-,4264,South Africa,54.66,87,-
18,-,Q de Kock,-,-,-,86.06,135,-,-,772,South Africa,42.88,18,-
155,2.0,AB de Villiers,0,1,22,93.84,146,0,-,6435,South Africa,49.50,161,11.00
108,309.4,JP Duminy,36,72,1527,83.40,150*,0,42.41,3277,South Africa,38.55,117,4.93
6,119.3,Imran Tahir,31,14,537,26.31,3,0,17.32,5,South Africa,2.50,15,4.49
313,1791.4,JH Kallis,273,283,8680,72.91,139,2,31.79,11575,South Africa,44.51,327,4.84
34,312.3,R McLaren,60,40,1600,74.23,71*,0,26.66,435,South Africa,20.71,42,5.12
39,-,DA Miller,-,-,-,98.26,85*,-,-,851,South Africa,31.51,42,-
31,627.3,M Morkel,127,74,3016,76.29,25,1,23.74,177,South Africa,8.04,75,4.80
10,101.1,VD Philander,17,14,443,83.20,23,0,26.05,104,South Africa,17.33,15,4.37
32,664.2,DW Steyn,125,80,3193,64.40,35,3,25.54,199,South Africa,7.96,81,4.80
