Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
63,1275.2,JM Anderson,208,152,6414,42.16,20*,1,30.83,199,England,6.86,154,5.02
67,114.5,RS Bopara,13,35,596,75.00,96,0,45.84,1668,England,30.32,72,5.19
49,735.2,SCJ Broad,142,87,3828,71.58,45*,1,26.95,393,England,11.90,87,5.20
44,-,AN Cook,-,-,-,80.51,137,-,-,1777,England,42.30,44,-
8,132.4,ST Finn,26,14,628,93.93,35,0,24.15,62,England,20.66,14,4.73
29,-,C Kieswetter,-,-,-,93.16,107,-,-,818,England,29.21,31,-
72,-,EJG Morgan,-,-,-,83.01,115,-,-,2292,England,38.84,74,-
14,140.5,SR Patel,23,22,784,93.62,70*,1,34.08,323,England,29.36,24,5.56
115,65.4,KP Pietersen,7,22,366,86.82,116,0,52.28,4054,England,40.94,126,5.57
44,534.0,GP Swann,92,65,2385,89.82,34,1,25.92,468,England,14.62,67,4.46
41,30.3,IJL Trott,2,10,166,78.18,137,0,83.00,1821,England,49.21,43,5.44
3,-,Adnan Akmal,-,-,-,68.96,27,-,-,60,Pakistan,30.00,4,-
4,69.2,Aizaz Cheema,15,9,359,57.69,6,0,23.93,15,Pakistan,5.00,9,5.17
26,-,Asad Shafiq,-,-,-,68.79,78*,-,-,701,Pakistan,29.20,27,-
3,-,Azhar Ali,-,-,-,58.59,39,-,-,75,Pakistan,25.00,3,-
50,19.2,Imran Farhat,6,8,110,70.79,107,0,18.33,1493,Pakistan,31.10,50,5.68
82,4.0,Misbah-ul-Haq,0,1,30,75.00,93*,0,-,2620,Pakistan,42.25,93,7.50
94,606.5,Mohammad Hafeez,77,87,2512,68.33,139*,0,32.62,2387,Pakistan,26.52,94,4.13
36,509.4,Saeed Ajmal,85,59,2093,55.76,33,1,24.62,174,Pakistan,9.15,59,4.10
313,2447.0,Shahid Afridi,341,312,11261,113.95,124,8,33.02,6990,Pakistan,23.77,337,4.60
50,-,Umar Akmal,-,-,-,84.45,102*,-,-,1662,Pakistan,38.65,57,-
49,791.1,Umar Gul,145,101,4008,64.87,34*,2,27.64,325,Pakistan,9.28,102,5.06
