Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
57,-,LD Chandimal,-,-,-,73.83,111,-,-,1453,Sri Lanka,30.91,62,-
238,700.1,TM Dilshan,72,152,3313,86.22,160*,0,46.01,7380,Sri Lanka,36.71,263,4.73
7,76.2,RMS Eranga,16,11,426,27.77,5*,0,26.62,10,Sri Lanka,3.33,12,5.58
20,378.1,HMRKB Herath,48,46,1598,65.85,17*,0,33.29,81,Sri Lanka,7.36,49,4.22
375,97.0,DPMD Jayawardene,7,27,558,78.57,144,0,79.71,11301,Sri Lanka,33.53,401,5.75
72,1203.0,SL Malinga,230,143,6109,80.67,56,5,26.56,405,Sri Lanka,8.26,149,5.07
36,20.3,J Mubarak,2,7,90,63.27,72,0,45.00,696,Sri Lanka,23.20,39,4.39
42,375.5,NLTC Perera,78,55,2048,107.83,69*,3,26.25,537,Sri Lanka,15.79,59,5.44
327,-,KC Sangakkara,-,-,-,76.34,169,-,-,11595,Sri Lanka,39.70,350,-
161,-,WU Tharanga,-,-,-,74.13,174*,-,-,5220,Sri Lanka,34.34,168,-
35,8.2,HDRL Thirimanne,1,2,41,68.06,102*,0,41.00,908,Sri Lanka,28.37,49,4.92
138,2.0,AB de Villiers,0,1,22,93.38,146,0,-,5703,South Africa,49.59,144,11.00
91,242.4,JP Duminy,31,59,1229,84.27,150*,0,39.64,2809,South Africa,40.12,100,5.06
36,25.0,F du Plessis,2,9,142,92.32,72,0,71.00,914,South Africa,29.48,38,5.68
27,1.0,CA Ingram,0,1,17,82.41,124,0,-,839,South Africa,34.95,29,17.00
20,202.5,R McLaren,36,26,1057,77.73,71*,0,29.36,213,South Africa,15.21,27,5.21
22,-,DA Miller,-,-,-,100.99,67,-,-,510,South Africa,31.87,25,-
24,510.0,M Morkel,106,61,2474,78.64,25,1,23.33,151,South Africa,9.43,62,4.85
3,28.0,CH Morris,5,4,173,52.00,9*,0,34.60,13,South Africa,6.50,4,6.17
17,1.0,AN Petersen,0,1,7,83.53,80,0,-,472,South Africa,29.50,19,7.00
36,502.1,RJ Peterson,68,68,2439,81.11,68,0,35.86,524,South Africa,23.81,73,4.85
3,27.0,AM Phangiso,2,3,143,47.36,9,0,71.50,9,South Africa,3.00,3,5.29
