Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
225,666.1,TM Dilshan,67,145,3199,86.70,160*,0,47.74,6854,Sri Lanka,35.69,250,4.80
14,277.2,HMRKB Herath,27,34,1209,71.79,17*,0,44.77,56,Sri Lanka,9.33,37,4.35
360,97.0,DPMD Jayawardene,7,27,558,78.23,144,0,79.71,10820,Sri Lanka,33.39,384,5.75
81,976.0,KMDN Kulasekara,134,124,4549,77.73,73,0,33.94,880,Sri Lanka,16.29,125,4.66
63,1058.1,SL Malinga,203,125,5394,78.93,56,5,26.57,371,Sri Lanka,8.43,129,5.09
68,385.4,AD Mathews,50,66,1774,83.97,80*,1,35.48,1703,Sri Lanka,35.47,83,4.59
20,140.0,BMAJ Mendis,19,25,679,85.04,72,0,35.73,364,Sri Lanka,26.00,25,4.85
34,310.5,NLTC Perera,68,44,1698,112.26,69*,3,24.97,476,Sri Lanka,17.00,46,5.46
314,-,KC Sangakkara,-,-,-,75.65,138*,-,-,10868,Sri Lanka,38.53,335,-
150,-,WU Tharanga,-,-,-,73.84,133,-,-,4854,Sri Lanka,34.18,157,-
20,4.1,HDRL Thirimanne,1,1,25,75.47,77,0,25.00,591,Sri Lanka,31.10,29,6.00
3,37.3,TA Boult,4,5,176,58.33,5,0,44.00,7,New Zealand,7.00,5,4.69
69,584.5,JEC Franklin,74,87,3017,78.75,98*,1,40.77,1097,New Zealand,24.37,96,5.15
176,-,BB McCullum,-,-,-,89.37,166,-,-,4567,New Zealand,30.24,204,-
33,248.2,NL McCullum,28,37,1213,83.68,65,0,43.32,626,New Zealand,21.58,38,4.88
86,1146.5,KD Mills,207,140,5396,79.21,54,1,26.06,869,New Zealand,14.98,141,4.70
16,48.3,RJ Nicol,10,13,274,78.37,146,0,27.40,569,New Zealand,37.93,16,5.64
116,1151.5,JDP Oram,173,154,5047,86.61,101*,2,29.17,2434,New Zealand,24.09,160,4.38
35,500.5,TG Southee,83,61,2616,89.23,32,1,31.51,232,New Zealand,10.08,62,5.22
103,7.0,LRPL Taylor,0,4,35,82.45,131*,0,-,3402,New Zealand,38.22,114,5.00
13,-,BJ Watling,-,-,-,77.31,96*,-,-,426,New Zealand,38.72,14,-
28,40.2,KS Williamson,5,16,219,75.00,108,0,43.80,801,New Zealand,33.37,31,5.42
