Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
79,-,HM Amla,-,-,-,90.64,150,-,-,3876,South Africa,53.09,82,-
1,-,H Davids,-,-,-,38.88,7,-,-,7,South Africa,7.00,1,-
13,-,Q de Kock,-,-,-,80.28,112,-,-,399,South Africa,30.69,13,-
150,2.0,AB de Villiers,0,1,22,93.14,146,0,-,6142,South Africa,49.13,156,11.00
103,290.0,JP Duminy,35,69,1433,82.70,150*,0,40.94,3175,South Africa,39.19,112,4.94
5,102.3,Imran Tahir,26,12,446,29.41,3,0,17.15,5,South Africa,2.50,12,4.35
30,284.3,R McLaren,51,36,1445,73.13,71*,0,28.33,392,South Africa,20.63,37,5.07
34,-,DA Miller,-,-,-,93.98,85*,-,-,750,South Africa,30.00,37,-
17,246.1,WD Parnell,45,30,1352,78.73,56,2,30.04,274,South Africa,22.83,31,5.49
7,79.5,VD Philander,13,11,334,78.07,23,0,25.69,89,South Africa,22.25,11,4.18
20,477.5,LL Tsotsobe,90,58,2270,50.92,16*,0,25.22,55,South Africa,6.87,58,4.75
21,260.4,Abdur Rehman,30,29,1096,53.20,31,0,36.53,133,Pakistan,8.86,29,4.20
35,2.3,Ahmed Shehzad,0,2,20,66.90,115,0,-,1009,Pakistan,29.67,35,8.00
3,15.0,Anwar Ali,2,3,78,83.60,43*,0,39.00,51,Pakistan,25.50,3,5.20
45,-,Asad Shafiq,-,-,-,69.41,84,-,-,1096,Pakistan,26.09,46,-
3,19.1,Bilawal Bhatti,4,3,111,127.08,39,0,27.75,61,Pakistan,20.33,3,5.79
125,4.0,Misbah-ul-Haq,0,1,30,73.40,96*,0,-,4234,Pakistan,44.56,136,7.50
64,878.0,Saeed Ajmal,162,99,3636,59.68,33,2,22.44,299,Pakistan,7.29,100,4.14
5,2.0,Sohaib Maqsood,0,1,11,76.15,56,0,-,198,Pakistan,39.60,5,5.50
36,441.3,Sohail Tanvir,66,54,2274,84.22,59,1,34.45,347,Pakistan,12.85,56,5.15
75,-,Umar Akmal,-,-,-,85.00,102*,-,-,2318,Pakistan,36.21,84,-
14,5.0,Umar Amin,0,2,18,69.25,59,0,-,250,Pakistan,19.23,14,3.60
