Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
15,-,GJ Bailey,-,-,-,80.11,89,-,-,556,Australia,42.76,15,-
1,10.0,BCJ Cutting,1,1,42,60.00,27,0,42.00,27,Australia,27.00,1,4.20
16,318.2,XJ Doherty,42,38,1506,57.28,13*,0,35.85,59,Australia,9.83,39,4.73
2,-,AJ Finch,-,-,-,46.51,16,-,-,20,Australia,10.00,2,-
89,-,BJ Haddin,-,-,-,81.64,110,-,-,2571,Australia,31.74,95,-
2,-,PJ Hughes,-,-,-,80.41,112,-,-,115,Australia,57.50,2,-
58,133.4,DJ Hussey,18,39,698,91.22,111,0,38.77,1757,Australia,33.78,66,5.22
19,290.3,CJ McKay,62,34,1353,65.60,28,2,21.82,103,Australia,6.86,34,4.65
6,27.5,GJ Maxwell,0,6,165,103.00,56*,0,-,137,Australia,27.40,6,5.92
1,6.0,KW Richardson,0,1,15,0.00,0,0,-,0,Australia,0.00,1,2.50
22,149.5,SPD Smith,22,27,780,86.75,46*,0,35.45,380,Australia,21.11,33,5.20
227,670.1,TM Dilshan,67,146,3216,86.27,160*,0,48.00,6956,Sri Lanka,35.85,252,4.79
362,97.0,DPMD Jayawardene,7,27,558,78.24,144,0,79.71,10849,Sri Lanka,33.27,388,5.75
82,1000.0,KMDN Kulasekara,138,127,4643,78.29,73,0,33.64,898,Sri Lanka,16.32,128,4.64
64,1083.1,SL Malinga,207,128,5525,78.81,56,5,26.69,372,Sri Lanka,8.45,133,5.10
71,409.4,AD Mathews,53,69,1863,83.75,80*,1,35.15,1717,Sri Lanka,34.34,87,4.54
28,477.1,BAW Mendis,98,58,2095,62.64,15*,3,21.37,109,Sri Lanka,7.26,61,4.39
22,150.0,BMAJ Mendis,22,28,734,85.33,72,0,33.36,384,Sri Lanka,24.00,29,4.89
1,-,MDKJ Perera,-,-,-,87.50,14*,-,-,14,Sri Lanka,-,1,-
36,328.5,NLTC Perera,71,47,1782,111.08,69*,3,25.09,491,Sri Lanka,16.36,50,5.41
154,-,WU Tharanga,-,-,-,73.69,133,-,-,4942,Sri Lanka,33.84,161,-
24,4.1,HDRL Thirimanne,1,1,25,75.53,102*,0,25.00,710,Sri Lanka,32.27,33,6.00
