Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
95,1307.3,Abdur Razzak,206,150,5946,77.32,53*,4,28.86,774,Bangladesh,13.34,151,4.54
3,29.5,Al-Amin Hossain,3,4,158,33.33,2*,0,52.66,3,Bangladesh,-,4,5.29
16,-,Anamul Haque,-,-,-,70.32,120,-,-,576,Bangladesh,36.00,17,-
85,510.0,Mahmudullah,61,89,2592,72.52,75*,0,42.49,1906,Bangladesh,31.76,100,5.08
102,1113.1,Mashrafe Mortaza,166,134,5247,87.63,51*,1,31.60,1276,Bangladesh,15.19,134,4.71
18,32.0,Mominul Haque,7,8,138,73.86,60,0,19.71,455,Bangladesh,25.27,20,4.31
120,-,Mushfiqur Rahim,-,-,-,70.60,117,-,-,2839,Bangladesh,28.39,130,-
32,55.1,Nasir Hossain,3,17,259,79.49,100,0,86.33,981,Bangladesh,37.73,36,4.69
129,1139.2,Shakib Al Hasan,167,133,4911,78.90,134*,0,29.40,3831,Bangladesh,35.14,134,4.31
125,1.0,Tamim Iqbal,0,2,13,78.20,154,0,-,3702,Bangladesh,29.85,125,13.00
10,64.0,Ziaur Rahman,10,10,299,114.81,41,1,29.90,124,Bangladesh,12.40,12,4.67
5,214.4,A Mishra,42,23,966,57.69,9,1,23.00,15,India,5.00,24,4.50
-,10.0,Parvez Rasool,2,1,60,-,-,0,30.00,-,India,-,1,6.00
-,10.0,AR Patel,1,1,59,-,-,0,59.00,-,India,-,1,5.90
3,-,CA Pujara,-,-,-,39.39,13,-,-,13,India,4.33,3,-
28,-,AM Rahane,-,-,-,73.48,91,-,-,751,India,26.82,28,-
163,259.2,SK Raina,26,77,1315,91.45,116*,0,50.57,4611,India,35.46,190,5.07
9,7.0,AT Rayudu,0,3,49,68.15,63*,0,-,259,India,43.16,11,7.00
1,-,WP Saha,-,-,-,80.00,4,-,-,4,India,4.00,4,-
1,45.1,MM Sharma,4,6,251,0.00,0*,0,62.75,0,India,-,6,5.55
35,0.2,RV Uthappa,0,1,0,92.99,86,0,-,836,India,27.86,39,0.00
10,224.2,UT Yadav,33,29,1356,57.44,11*,0,41.09,27,India,13.50,29,6.04
