Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
39,-,GJ Bailey,-,-,-,92.00,156,-,-,1727,Australia,52.33,41,-
18,201.2,JP Faulkner,37,25,1159,115.26,116,0,31.32,521,Australia,47.36,26,5.75
24,6.4,AJ Finch,2,4,26,91.27,148,0,13.00,941,Australia,39.20,25,3.90
100,-,BJ Haddin,-,-,-,82.32,110,-,-,2808,Australia,31.55,107,-
20,-,PJ Hughes,-,-,-,75.00,138*,-,-,711,Australia,37.42,21,-
81,1123.5,MG Johnson,209,135,5454,94.98,73*,3,26.09,872,Australia,16.76,138,4.85
6,18.0,MR Marsh,2,5,95,88.07,89,0,47.50,133,Australia,26.60,6,5.27
25,120.3,GJ Maxwell,11,21,657,130.14,93,0,59.72,721,Australia,36.05,26,5.45
1,21.0,KW Richardson,1,3,111,0.00,0,0,111.00,0,Australia,0.00,3,5.28
25,156.2,SPD Smith,25,29,816,90.92,46*,0,32.64,431,Australia,20.52,36,5.21
7,159.4,MA Starc,41,21,822,100.82,52*,3,20.04,122,Australia,40.66,21,5.14
88,-,HM Amla,-,-,-,89.96,150,-,-,4473,South Africa,55.22,91,-
23,-,Q de Kock,-,-,-,90.26,135,-,-,1104,South Africa,48.00,23,-
159,2.0,AB de Villiers,0,1,22,95.04,146,0,-,6701,South Africa,50.38,165,11.00
113,335.1,JP Duminy,40,76,1684,83.84,150*,0,42.10,3425,South Africa,39.36,122,5.02
49,25.0,F du Plessis,2,9,142,85.17,106,0,71.00,1362,South Africa,30.95,51,5.68
7,158.4,Imran Tahir,39,18,681,26.31,3,0,17.46,5,South Africa,2.50,19,4.29
36,351.3,R McLaren,70,45,1797,73.37,71*,0,25.67,441,South Africa,20.04,47,5.11
42,-,DA Miller,-,-,-,98.27,85*,-,-,913,South Africa,32.60,47,-
31,644.3,M Morkel,131,76,3128,76.29,25,1,23.87,177,South Africa,8.04,77,4.85
19,287.1,WD Parnell,53,36,1597,80.15,56,2,30.13,307,South Africa,21.92,38,5.56
32,681.2,DW Steyn,126,82,3302,64.40,35,3,26.20,199,South Africa,7.96,83,4.84
