Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
69,1422.5,JM Anderson,242,169,7094,46.37,28,2,29.31,237,England,7.40,172,4.98
129,14.4,IR Bell,6,6,88,74.89,126*,0,14.66,4395,England,37.24,133,6.00
81,182.5,RS Bopara,23,48,859,77.26,96,0,37.34,2015,England,31.48,87,4.69
55,626.0,TT Bresnan,94,74,3384,90.38,80,1,36.00,771,England,19.27,75,5.40
53,848.2,SCJ Broad,156,100,4425,73.69,45*,1,28.36,423,England,12.08,100,5.21
10,-,JC Buttler,-,-,-,136.47,47*,-,-,116,England,12.88,12,-
70,-,AN Cook,-,-,-,78.84,137,-,-,2673,England,39.89,70,-
94,-,EJG Morgan,-,-,-,85.97,115,-,-,2851,England,37.51,100,-
13,39.0,JE Root,2,9,226,88.28,79*,0,113.00,535,England,53.50,14,5.79
9,138.0,JC Tredwell,26,17,666,42.45,16,0,25.61,45,England,9.00,17,4.82
60,30.3,IJL Trott,2,10,166,76.52,137,0,83.00,2689,England,51.71,63,5.44
1,1.0,CJ Anderson,0,1,4,125.00,30,0,-,30,New Zealand,30.00,1,4.00
80,641.2,JEC Franklin,81,97,3354,76.92,98*,1,41.40,1270,New Zealand,23.96,110,5.22
73,11.1,MJ Guptill,2,6,55,82.79,189*,0,27.50,2555,New Zealand,39.92,75,4.92
4,91.4,MJ McClenaghan,29,10,479,29.16,4,0,16.51,7,New Zealand,7.00,10,5.22
188,-,BB McCullum,-,-,-,89.98,166,-,-,4952,New Zealand,30.75,218,-
43,358.2,NL McCullum,38,51,1725,85.16,65,0,45.39,769,New Zealand,19.71,52,4.81
94,1242.3,KD Mills,222,152,5837,80.23,54,1,26.29,958,New Zealand,15.45,153,4.69
8,-,L Ronchi,-,-,-,116.03,64,-,-,123,New Zealand,15.37,10,-
113,7.0,LRPL Taylor,0,4,35,81.66,131*,0,-,3755,New Zealand,38.31,125,5.00
173,2171.3,DL Vettori,284,258,8946,81.62,83,2,31.50,2110,New Zealand,17.29,275,4.11
41,103.0,KS Williamson,17,28,560,77.77,145*,0,32.94,1267,New Zealand,36.20,45,5.43
