Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
50,136.0,CJ Chibhabha,20,26,981,58.14,73,0,49.05,1092,Zimbabwe,21.84,50,7.21
104,490.1,E Chigumbura,79,85,2925,83.95,79,0,37.02,2282,Zimbabwe,24.53,112,5.96
28,-,CK Coventry,-,-,-,90.66,194*,-,-,748,Zimbabwe,27.70,31,-
16,223.5,AG Cremer,42,28,1021,62.09,31*,1,24.30,154,Zimbabwe,14.00,28,4.56
2,-,CR Ervine,-,-,-,92.50,67*,-,-,74,Zimbabwe,74.00,4,-
94,149.1,H Masakadza,24,37,832,76.13,178*,0,34.66,2597,Zimbabwe,28.85,94,5.57
24,319.1,CB Mpofu,44,41,1666,18.40,4,1,37.86,23,Zimbabwe,2.09,41,5.21
43,673.4,RW Price,74,75,2624,54.71,46,0,35.45,296,Zimbabwe,9.25,78,3.89
106,14.0,T Taibu,2,2,61,66.10,107*,0,30.50,2395,Zimbabwe,27.84,119,4.35
100,38.0,BRM Taylor,9,11,244,67.94,119*,0,27.11,2870,Zimbabwe,31.88,101,6.42
85,924.3,P Utseya,84,106,3819,53.12,68*,0,45.46,739,Zimbabwe,13.43,110,4.13
3,-,LD Chandimal,-,-,-,90.07,111,-,-,127,Sri Lanka,63.50,3,-
155,463.1,TM Dilshan,51,101,2200,86.17,160,0,43.13,4400,Sri Lanka,34.64,178,4.74
55,996.2,CRD Fernando,171,131,5201,62.26,20,1,30.41,231,Sri Lanka,9.62,137,5.22
7,106.0,S Randiv,16,12,484,68.14,56,0,30.25,92,Sri Lanka,15.33,13,4.56
63,40.0,CK Kapugedera,2,7,200,72.83,95,0,100.00,1298,Sri Lanka,22.00,72,5.00
2,18.0,BMAJ Mendis,2,3,83,97.67,35*,0,41.50,42,Sri Lanka,42.00,3,4.61
6,52.2,NLTC Perera,7,9,314,136.26,36*,0,44.85,124,Sri Lanka,31.00,10,6.00
31,115.0,TT Samaraweera,10,16,538,68.45,105*,0,53.80,688,Sri Lanka,27.52,36,4.67
92,-,WU Tharanga,-,-,-,73.45,120,-,-,2955,Sri Lanka,32.83,96,-
2,-,HDRL Thirimanne,-,-,-,82.22,22,-,-,37,Sri Lanka,18.50,3,-
27,279.2,T Thushara,50,38,1393,92.45,54*,1,27.86,392,Sri Lanka,18.66,38,4.98
