Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
61,1209.2,JM Anderson,197,144,6090,41.09,20*,1,30.91,187,England,6.44,146,5.03
97,14.4,IR Bell,6,6,88,72.70,126*,0,14.66,3098,England,34.80,101,6.00
37,381.3,TT Bresnan,54,46,2015,93.98,80,1,37.31,547,England,21.88,46,5.28
47,678.0,SCJ Broad,132,80,3531,71.53,45*,1,26.75,387,England,12.09,80,5.20
30,-,AN Cook,-,-,-,76.27,119,-,-,1125,England,38.79,30,-
1,32.4,JW Dernbach,6,4,181,71.42,5,0,30.16,5,England,5.00,4,5.54
16,-,C Kieswetter,-,-,-,89.07,107,-,-,481,England,32.06,16,-
67,-,EJG Morgan,-,-,-,82.78,115,-,-,2125,England,37.94,68,-
107,63.4,KP Pietersen,7,21,353,87.18,116,0,50.42,3728,England,40.52,118,5.54
37,430.0,GP Swann,79,53,1910,86.51,34,1,24.17,385,England,13.75,55,4.44
28,28.3,IJL Trott,2,9,152,78.18,137,0,76.00,1344,England,51.69,29,5.33
7,-,LD Chandimal,-,-,-,82.67,111,-,-,253,Sri Lanka,63.25,7,-
183,534.1,TM Dilshan,62,117,2545,87.46,160,0,41.04,5469,Sri Lanka,35.74,207,4.76
323,97.0,DPMD Jayawardene,7,27,558,78.09,144,0,79.71,9660,Sri Lanka,33.42,345,5.75
13,193.2,S Randiv,26,24,922,69.71,56,0,35.46,198,Sri Lanka,16.50,26,4.76
34,29.0,SHT Kandamby,2,9,173,69.78,93*,0,86.50,850,Sri Lanka,30.35,37,5.96
58,716.0,KMDN Kulasekara,106,92,3264,73.75,57*,0,30.79,562,Sri Lanka,16.52,93,4.55
3,71.5,RAS Lakmal,11,9,467,9.09,1*,0,42.45,1,Sri Lanka,-,10,6.50
39,704.4,SL Malinga,133,84,3514,71.59,56,2,26.42,242,Sri Lanka,8.96,88,4.98
36,226.0,AD Mathews,33,38,1063,85.44,77*,1,32.21,898,Sri Lanka,35.92,47,4.70
6,48.0,BMAJ Mendis,9,9,238,72.54,35*,0,26.44,74,Sri Lanka,18.50,9,4.95
276,-,KC Sangakkara,-,-,-,75.56,138*,-,-,9337,Sri Lanka,38.11,295,-
