Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
34,104.3,GD Elliott,19,27,512,70.14,115,0,26.94,888,New Zealand,31.71,43,4.89
12,73.0,AM Ellis,11,11,366,83.69,33,0,33.27,154,New Zealand,14.00,13,5.01
76,626.2,JEC Franklin,81,93,3241,77.77,98*,1,40.01,1235,New Zealand,24.70,104,5.17
183,-,BB McCullum,-,-,-,90.37,166,-,-,4875,New Zealand,31.05,212,-
40,310.2,NL McCullum,30,45,1510,85.18,65,0,50.33,696,New Zealand,19.33,46,4.86
91,1198.0,KD Mills,214,146,5628,79.55,54,1,26.29,922,New Zealand,15.11,147,4.69
2,-,HD Rutherford,-,-,-,29.54,11,-,-,13,New Zealand,6.50,2,-
38,532.2,TG Southee,91,65,2768,89.78,32,1,30.41,246,New Zealand,10.25,66,5.19
107,7.0,LRPL Taylor,0,4,35,81.79,131*,0,-,3558,New Zealand,38.25,119,5.00
20,-,BJ Watling,-,-,-,68.83,96*,-,-,528,New Zealand,29.33,22,-
35,70.0,KS Williamson,12,22,363,76.73,145*,0,30.25,1092,New Zealand,36.40,39,5.18
66,1378.5,JM Anderson,229,164,6885,41.80,20*,2,30.06,204,England,6.58,167,4.99
123,14.4,IR Bell,6,6,88,74.70,126*,0,14.66,4149,England,37.04,127,6.00
51,816.1,SCJ Broad,152,96,4242,73.23,45*,1,27.90,416,England,12.23,96,5.19
4,-,JC Buttler,-,-,-,135.71,21,-,-,38,England,9.50,6,-
64,-,AN Cook,-,-,-,78.44,137,-,-,2456,England,40.26,64,-
12,299.5,ST Finn,52,32,1380,89.88,35,0,26.53,80,England,13.33,33,4.60
88,-,EJG Morgan,-,-,-,85.40,115,-,-,2739,England,39.12,94,-
7,21.0,JE Root,0,4,114,86.47,79*,0,-,326,England,81.50,8,5.42
46,604.5,GP Swann,101,73,2744,90.63,34,1,27.16,484,England,14.23,76,4.53
54,30.3,IJL Trott,2,10,166,75.40,137,0,83.00,2379,England,50.61,57,5.44
8,85.2,CR Woakes,15,10,463,74.19,33*,1,30.86,92,England,23.00,11,5.42
