Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
10,62.1,DT Christian,13,10,326,92.97,39,1,25.07,172,Australia,24.57,10,5.24
194,394.4,MJ Clarke,53,93,2006,78.78,130,1,37.84,6953,Australia,45.74,212,5.08
9,219.3,XJ Doherty,29,26,981,67.21,13*,0,33.82,41,Australia,10.25,26,4.46
42,103.5,DJ Hussey,18,30,544,93.34,111,0,30.22,1360,Australia,36.75,49,5.23
147,39.0,MEK Hussey,2,12,227,87.93,109*,0,113.50,5087,Australia,49.38,175,5.82
101,1787.1,B Lee,366,207,8453,81.07,57,9,23.09,981,Australia,16.35,211,4.72
9,183.2,CJ McKay,40,22,895,70.42,25,1,22.37,50,Australia,7.14,22,4.88
2,40.0,JL Pattinson,8,5,227,48.00,12,0,28.37,12,Australia,12.00,5,5.67
10,-,MS Wade,-,-,-,78.70,67,-,-,292,Australia,29.20,10,-
20,-,DA Warner,-,-,-,85.09,163,-,-,668,Australia,33.40,20,-
125,866.0,SR Watson,143,127,4183,89.18,185*,0,29.25,4288,Australia,42.45,144,4.83
32,-,LD Chandimal,-,-,-,77.85,111,-,-,1065,Sri Lanka,42.60,32,-
210,627.5,TM Dilshan,66,136,3006,86.76,160*,0,45.54,6401,Sri Lanka,35.75,234,4.78
10,207.2,HMRKB Herath,20,25,917,65.00,14*,0,45.85,39,Sri Lanka,9.75,28,4.42
347,97.0,DPMD Jayawardene,7,27,558,77.92,144,0,79.71,10486,Sri Lanka,33.60,369,5.75
72,43.0,CK Kapugedera,2,9,218,72.95,95,0,109.00,1443,Sri Lanka,22.20,88,5.06
73,882.1,KMDN Kulasekara,120,112,4121,79.16,73,0,34.34,817,Sri Lanka,17.02,113,4.67
67,705.2,MF Maharoof,127,97,3399,84.83,69*,2,26.76,1001,Sri Lanka,19.62,100,4.81
56,934.4,SL Malinga,185,110,4734,74.69,56,5,25.58,310,Sri Lanka,7.75,114,5.06
302,-,KC Sangakkara,-,-,-,75.69,138*,-,-,10311,Sri Lanka,38.18,321,-
135,-,WU Tharanga,-,-,-,73.94,133,-,-,4434,Sri Lanka,34.64,141,-
10,4.1,HDRL Thirimanne,1,1,25,86.15,69,0,25.00,280,Sri Lanka,28.00,14,6.00
