Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
49,10.5,MJ Guptill,2,5,53,80.43,122*,0,26.50,1533,New Zealand,35.65,51,4.89
163,-,BB McCullum,-,-,-,88.86,166,-,-,4024,New Zealand,28.94,191,-
22,177.3,NL McCullum,20,25,820,82.39,65,0,41.00,440,New Zealand,22.00,26,4.61
107,1071.0,JDP Oram,159,144,4668,85.62,101*,2,29.35,2282,New Zealand,24.53,150,4.35
29,61.5,JD Ryder,11,17,385,92.07,107,0,35.00,1022,New Zealand,36.50,34,6.22
26,401.0,TG Southee,67,49,2095,86.63,32,1,31.26,162,New Zealand,9.00,50,5.22
160,1017.0,SB Styris,137,160,4827,79.48,141,1,35.23,4426,New Zealand,32.30,187,4.74
96,7.0,LRPL Taylor,0,4,35,81.61,131*,0,-,3019,New Zealand,36.81,106,5.00
171,2140.3,DL Vettori,281,254,8844,81.91,83,2,31.47,2102,New Zealand,17.37,271,4.13
13,26.0,KS Williamson,1,9,133,66.26,108,0,133.00,330,New Zealand,30.00,14,5.11
2,18.2,LJ Woodcock,1,3,97,63.63,11,0,97.00,14,New Zealand,14.00,3,5.29
48,-,HM Amla,-,-,-,92.76,140,-,-,2462,South Africa,57.25,49,-
46,605.1,J Botha,69,71,2790,85.31,46,0,40.43,575,South Africa,18.54,74,4.61
115,2.0,AB de Villiers,0,1,22,91.29,146,0,-,4523,South Africa,45.68,119,11.00
71,157.1,JP Duminy,20,42,789,85.07,129,0,39.45,2194,South Africa,41.39,78,5.02
9,11.0,F du Plessis,1,5,64,82.31,60,0,64.00,228,South Africa,32.57,10,5.81
2,39.3,Imran Tahir,14,5,150,50.00,1*,0,10.71,1,South Africa,-,5,3.79
300,1741.4,JH Kallis,264,275,8387,72.77,139,2,31.76,11227,South Africa,45.45,314,4.81
18,362.1,M Morkel,74,43,1771,76.15,25,0,23.93,115,South Africa,8.84,44,4.89
23,305.3,RJ Peterson,39,43,1446,84.00,36,0,37.07,231,South Africa,14.43,47,4.73
170,171.0,GC Smith,18,43,951,81.85,141,0,52.83,6280,South Africa,39.25,172,5.56
21,437.5,DW Steyn,81,53,2238,74.72,35,1,27.62,136,South Africa,9.06,54,5.11
