Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
18,-,RW Chakabva,-,-,-,53.62,45,-,-,259,Zimbabwe,15.23,20,-
144,662.1,E Chigumbura,95,117,3896,82.33,79,0,41.01,3057,Zimbabwe,24.07,157,5.88
12,34.3,T Maruma,4,7,204,53.64,32,0,51.00,125,Zimbabwe,10.41,13,5.91
10,121.5,SW Masakadza,25,15,814,97.04,45*,0,32.56,164,Zimbabwe,23.42,15,6.68
1,-,R Mutumbami,-,-,-,85.33,64,-,-,64,Zimbabwe,64.00,1,-
25,255.3,T Panyangara,31,32,1423,45.93,16*,0,45.90,113,Zimbabwe,6.27,32,5.56
12,19.0,Sikandar Raza,3,4,100,72.98,141,0,33.33,389,Zimbabwe,35.36,12,5.26
149,66.0,BRM Taylor,9,21,406,72.16,145*,0,45.11,4522,Zimbabwe,33.74,150,6.15
1,25.1,DT Tiripano,7,3,154,33.33,1,1,22.00,1,Zimbabwe,1.00,3,6.11
37,50.0,MN Waller,4,19,287,76.11,99*,0,71.75,768,Zimbabwe,22.58,41,5.74
61,201.3,SC Williams,15,43,1010,78.10,78*,0,67.33,1605,Zimbabwe,32.10,62,5.01
2,38.0,Aftab Alam,6,5,210,58.33,6*,0,35.00,7,Afghanistan,7.00,5,5.52
13,126.5,Dawlat Zadran,24,17,717,70.31,24*,0,29.87,90,Afghanistan,11.25,17,5.65
8,23.2,Gulbadin Naib,5,7,145,86.11,31,0,29.00,124,Afghanistan,20.66,10,6.21
11,16.0,Javed Ahmadi,1,4,84,78.29,56,0,84.00,202,Afghanistan,18.36,12,5.25
14,142.0,Mirwais Ashraf,19,20,574,52.84,17,0,30.21,102,Afghanistan,8.50,20,4.04
33,287.5,Mohammad Nabi,33,36,1182,93.69,77,0,35.81,966,Afghanistan,35.77,37,4.10
2,-,Nasir Jamal,-,-,-,59.29,39,-,-,67,Afghanistan,33.50,2,-
28,243.2,Samiullah Shenwari,37,35,1113,72.25,82*,0,30.08,888,Afghanistan,38.60,37,4.57
6,-,Shafiqullah,-,-,-,121.50,56,-,-,113,Afghanistan,22.60,8,-
3,36.2,Sharafuddin Ashraf,6,4,160,100.00,14,0,26.66,17,Afghanistan,8.50,4,4.40
6,6.2,Usman Ghani,1,2,34,84.74,118,0,34.00,300,Afghanistan,50.00,6,5.36
