Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
12,200.4,PP Chawla,30,23,1014,65.51,13*,0,33.80,38,India,5.42,23,5.05
159,2.0,MS Dhoni,1,1,14,87.93,183*,0,14.00,5839,India,48.65,179,7.00
103,1.0,G Gambhir,0,1,13,86.60,150*,0,-,3770,India,40.53,107,13.00
118,1912.5,Harbhajan Singh,248,210,8253,81.52,49,3,33.27,1125,India,13.08,219,4.31
96,1541.2,Z Khan,257,181,7584,73.25,34*,1,29.50,767,India,12.57,184,4.92
44,9.4,V Kohli,0,4,60,83.80,118,0,-,1780,India,48.10,47,6.20
24,423.1,MM Patel,71,54,2048,66.97,15,0,28.84,73,India,8.11,56,4.83
33,197.2,YK Pathan,31,40,1113,115.29,123*,0,35.90,716,India,31.13,47,5.64
224,705.0,V Sehwag,92,140,3716,103.80,175,0,40.39,7590,India,35.30,230,5.27
435,1336.4,SR Tendulkar,154,267,6817,86.29,200*,2,44.26,17777,India,45.11,446,5.10
245,744.2,Yuvraj Singh,94,143,3771,87.81,139,0,40.11,7747,India,36.71,267,5.06
58,1153.5,JM Anderson,187,137,5830,41.40,20*,1,31.17,183,England,6.53,139,5.05
89,14.4,IR Bell,6,6,88,72.75,126*,0,14.66,2878,England,35.53,92,6.00
30,305.3,TT Bresnan,46,37,1620,96.50,80,1,35.21,469,England,24.68,37,5.30
179,852.2,PD Collingwood,111,149,4244,76.81,120*,1,38.23,5062,England,35.64,195,4.97
102,53.4,KP Pietersen,7,19,308,86.64,116,0,44.00,3587,England,41.22,112,5.73
57,-,MJ Prior,-,-,-,76.16,87,-,-,1208,England,24.65,63,-
7,88.0,A Shahzad,14,10,447,66.66,9,0,31.92,38,England,7.60,10,5.07
121,1.0,AJ Strauss,0,1,3,81.26,158,0,-,4117,England,36.43,122,3.00
29,346.0,GP Swann,63,44,1572,81.55,34,1,24.95,314,England,13.08,46,4.54
20,28.3,IJL Trott,2,9,152,78.65,137,0,76.00,936,England,52.00,20,5.33
22,206.0,MH Yardy,20,26,980,71.26,60*,0,49.00,320,England,22.85,26,4.75
