Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
130,592.2,E Chigumbura,88,103,3496,83.09,79,0,39.72,2743,Zimbabwe,23.64,139,5.90
113,183.2,H Masakadza,28,50,985,73.38,178*,0,35.17,2994,Zimbabwe,27.46,113,5.37
7,60.4,KO Meth,5,8,371,61.14,53,0,74.20,96,Zimbabwe,13.71,10,6.11
1,10.0,N M'shangwe,0,1,50,70.00,7,0,-,7,Zimbabwe,7.00,1,5.00
15,-,F Mutizwa,-,-,-,80.27,79,-,-,403,Zimbabwe,31.00,17,-
1,8.5,N Ncube,3,1,69,-,0*,0,23.00,0,Zimbabwe,-,1,7.81
56,865.4,RW Price,97,96,3402,55.96,46,0,35.07,366,Zimbabwe,8.92,99,3.92
97,23.3,V Sibanda,2,8,149,62.54,116,0,74.50,2274,Zimbabwe,23.93,98,6.34
134,14.0,T Taibu,2,2,61,67.85,107*,0,30.50,3297,Zimbabwe,29.17,147,4.35
128,66.0,BRM Taylor,9,21,406,71.87,145*,0,45.11,3985,Zimbabwe,34.65,129,6.15
20,27.0,MN Waller,2,8,168,86.45,99*,0,84.00,434,Zimbabwe,24.11,21,6.22
-,19.0,GW Aldridge,1,2,98,-,-,0,98.00,-,New Zealand,-,2,5.15
167,-,BB McCullum,-,-,-,88.91,166,-,-,4181,New Zealand,29.44,195,-
24,199.3,NL McCullum,21,28,964,82.72,65,0,45.90,450,New Zealand,21.42,29,4.83
8,136.2,AJ McKay,27,17,715,27.77,4*,0,26.48,10,New Zealand,3.33,17,5.24
3,13.0,RJ Nicol,1,3,76,78.44,108*,0,76.00,131,New Zealand,65.50,3,5.84
109,1098.5,JDP Oram,165,147,4789,85.71,101*,2,29.02,2293,New Zealand,24.39,153,4.35
31,63.5,JD Ryder,11,18,399,90.26,107,0,36.27,1094,New Zealand,36.46,37,6.25
99,7.0,LRPL Taylor,0,4,35,81.77,131*,0,-,3185,New Zealand,37.47,110,5.00
8,-,BJ Watling,-,-,-,60.58,55,-,-,103,New Zealand,12.87,9,-
16,27.0,KS Williamson,1,10,140,77.53,108,0,140.00,466,New Zealand,38.83,18,5.18
2,27.2,LJ Woodcock,3,4,155,63.63,11,0,51.66,14,New Zealand,14.00,4,5.67
