Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
212,1730.3,Abdul Razzaq,259,235,8168,81.21,112,3,31.53,4837,Pakistan,30.61,245,4.72
8,-,Asad Shafiq,-,-,-,74.40,50,-,-,157,Pakistan,19.62,8,-
22,60.2,Fawad Alam,4,10,332,72.76,64,0,83.00,537,Pakistan,38.35,24,5.50
52,4.0,Misbah-ul-Haq,0,1,30,80.60,79*,0,-,1554,Pakistan,37.90,58,7.50
55,324.5,Mohammad Hafeez,40,51,1469,60.45,92,0,36.72,1139,Pakistan,21.09,55,4.52
23,297.0,Saeed Ajmal,44,34,1307,63.12,33,0,29.70,113,Pakistan,8.69,34,4.40
285,2155.0,Shahid Afridi,284,279,9980,113.34,124,3,35.14,6371,Pakistan,23.86,303,4.63
78,1225.0,Shoaib Akhtar,236,153,5763,74.23,43,4,24.41,389,Pakistan,9.26,154,4.70
5,50.1,Wahab Riaz,12,6,245,21.05,3,0,20.41,4,Pakistan,1.00,6,4.88
198,37.2,Younis Khan,2,15,224,75.48,144,0,112.00,5837,Pakistan,32.60,204,6.00
2,-,Zulqarnain Haider,-,-,-,48.64,12*,-,-,18,Pakistan,18.00,2,-
33,-,HM Amla,-,-,-,92.40,140,-,-,1715,South Africa,57.16,34,-
34,497.0,J Botha,59,58,2297,81.61,46,0,38.93,364,South Africa,16.54,61,4.62
102,2.0,AB de Villiers,0,1,22,90.75,146,0,-,3927,South Africa,45.13,106,11.00
56,125.1,JP Duminy,17,31,634,82.86,129,0,37.29,1605,South Africa,39.14,63,5.06
4,-,CA Ingram,-,-,-,94.81,124,-,-,256,South Africa,85.33,5,-
21,581.3,CK Langeveldt,100,71,2962,58.87,12,2,29.62,73,South Africa,6.63,72,5.09
6,-,DA Miller,-,-,-,138.46,51,-,-,144,South Africa,48.00,9,-
37,322.3,JA Morkel,50,47,1763,103.28,97,0,35.26,660,South Africa,22.75,50,5.46
11,257.5,M Morkel,46,29,1287,93.63,25,0,27.97,103,South Africa,14.71,30,4.99
16,225.4,RJ Peterson,18,33,1075,76.11,36,0,59.72,153,South Africa,12.75,37,4.76
1,96.4,LL Tsotsobe,21,12,466,200.00,4*,0,22.19,4,South Africa,-,12,4.82
