Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
18,-,GJ Bailey,-,-,-,76.57,89,-,-,595,Australia,37.18,19,-
204,414.5,MJ Clarke,56,100,2079,78.36,130,1,37.12,7307,Australia,45.10,224,5.01
-,5.0,JP Faulkner,2,1,14,-,-,0,7.00,-,Australia,-,1,2.80
3,-,AJ Finch,-,-,-,61.22,16,-,-,30,Australia,10.00,3,-
5,-,PJ Hughes,-,-,-,80.56,138*,-,-,257,Australia,64.25,6,-
66,942.2,MG Johnson,181,114,4555,92.65,73*,3,25.16,732,Australia,17.02,117,4.83
2,-,UT Khawaja,-,-,-,42.30,8*,-,-,11,Australia,11.00,2,-
21,317.0,CJ McKay,68,38,1458,59.65,28,2,21.44,105,Australia,6.17,38,4.59
8,29.5,GJ Maxwell,0,7,171,111.29,56*,0,-,197,Australia,32.83,8,5.73
6,120.4,MA Starc,30,16,580,103.53,52*,2,19.33,117,Australia,58.50,16,4.80
27,-,MS Wade,-,-,-,67.93,75,-,-,608,Australia,22.51,29,-
108,847.1,DJ Bravo,146,117,4487,80.48,112*,0,30.73,2165,West Indies,23.79,130,5.29
43,-,DM Bravo,-,-,-,67.66,86,-,-,1084,West Indies,29.29,46,-
235,1166.0,CH Gayle,157,181,5509,84.10,153*,1,35.08,8436,West Indies,38.69,240,4.72
1,4.2,JO Holder,1,1,18,36.84,7,0,18.00,7,West Indies,7.00,1,4.15
15,192.5,SP Narine,37,21,745,73.19,36,1,20.13,142,West Indies,11.83,21,3.86
63,252.5,KA Pollard,38,47,1372,96.56,119,0,36.10,1547,West Indies,25.36,69,5.42
12,-,KOA Powell,-,-,-,69.58,47,-,-,167,West Indies,13.91,12,-
29,374.1,KAJ Roach,74,44,1876,47.69,24*,3,25.35,145,West Indies,11.15,45,5.01
70,605.0,DJG Sammy,64,84,2779,99.72,84,0,43.42,1079,West Indies,21.58,88,4.59
162,96.5,RR Sarwan,16,25,586,75.73,115*,0,36.62,5644,West Indies,43.08,174,6.05
15,1.1,DC Thomas,2,1,11,61.46,37,0,5.50,193,West Indies,14.84,17,9.42
