Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
178,522.1,TM Dilshan,61,114,2468,87.70,160,0,40.45,5423,Sri Lanka,36.64,202,4.72
4,104.0,HMRKB Herath,14,12,426,44.44,4*,0,30.42,8,Sri Lanka,4.00,15,4.09
318,97.0,DPMD Jayawardene,7,27,558,77.46,128,0,79.71,9320,Sri Lanka,32.70,340,5.75
37,665.4,SL Malinga,125,79,3309,67.71,56,2,26.47,216,Sri Lanka,8.64,83,4.97
32,220.0,AD Mathews,33,35,1024,85.13,77*,1,31.03,796,Sri Lanka,34.60,43,4.65
23,407.1,BAW Mendis,89,49,1741,67.80,15*,3,19.56,99,Sri Lanka,7.61,52,4.27
162,3127.1,M Muralitharan,534,340,12287,77.56,33*,10,23.00,674,Sri Lanka,6.80,349,3.92
41,117.0,TT Samaraweera,11,17,542,69.50,105*,0,49.27,841,Sri Lanka,28.03,52,4.63
271,-,KC Sangakkara,-,-,-,75.71,138*,-,-,9116,Sri Lanka,37.98,290,-
58,7.0,LPC Silva,1,2,33,70.15,107*,0,33.00,1514,Sri Lanka,29.68,71,4.71
115,-,WU Tharanga,-,-,-,74.09,133,-,-,3896,Sri Lanka,36.07,120,-
50,10.5,MJ Guptill,2,5,53,79.75,122*,0,26.50,1572,New Zealand,35.72,52,4.89
164,-,BB McCullum,-,-,-,88.74,166,-,-,4037,New Zealand,28.83,192,-
23,183.3,NL McCullum,20,26,853,82.68,65,0,42.65,449,New Zealand,21.38,27,4.64
8,108.2,AJ McKay,20,14,549,27.77,4*,0,27.45,10,New Zealand,3.33,14,5.06
108,1079.0,JDP Oram,159,145,4697,85.60,101*,2,29.54,2289,New Zealand,24.35,151,4.35
30,63.5,JD Ryder,11,18,399,90.99,107,0,36.27,1041,New Zealand,35.89,35,6.25
27,411.0,TG Southee,70,50,2152,85.26,32,1,30.74,162,New Zealand,8.52,51,5.23
161,1019.0,SB Styris,137,161,4839,79.41,141,1,35.32,4483,New Zealand,32.48,188,4.74
97,7.0,LRPL Taylor,0,4,35,81.37,131*,0,-,3055,New Zealand,36.80,107,5.00
172,2150.3,DL Vettori,282,255,8880,81.93,83,2,31.48,2105,New Zealand,17.39,272,4.12
14,26.0,KS Williamson,1,9,133,68.48,108,0,133.00,352,New Zealand,29.33,15,5.11
