Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
85,217.5,RS Bopara,30,53,1041,78.78,101*,0,34.70,2154,England,32.14,93,4.77
13,-,JC Buttler,-,-,-,128.64,75,-,-,256,England,23.27,18,-
4,1.0,MA Carberry,0,1,12,63.93,63,0,-,78,England,19.50,4,12.00
13,347.2,ST Finn,59,37,1637,85.71,35,0,27.74,96,England,13.71,39,4.71
100,-,EJG Morgan,-,-,-,86.17,124*,-,-,3135,England,39.68,106,-
124,66.4,KP Pietersen,7,23,370,86.60,130,0,52.85,4440,England,41.11,135,5.55
17,312.2,WB Rankin,51,39,1517,33.96,7*,0,29.74,36,England,7.20,41,4.85
18,45.0,JE Root,2,12,270,83.33,79*,0,135.00,605,England,40.33,19,6.00
5,29.0,BA Stokes,1,3,159,68.18,25,0,159.00,60,England,12.00,9,5.48
12,175.2,JC Tredwell,36,22,858,45.21,16,0,23.83,52,England,8.66,23,4.89
65,30.3,IJL Trott,2,10,166,77.06,137,0,83.00,2819,England,51.25,68,5.44
26,-,GJ Bailey,-,-,-,85.17,125*,-,-,1057,Australia,48.04,28,-
210,420.5,MJ Clarke,56,103,2113,78.49,130,1,37.73,7506,Australia,44.94,231,5.02
1,10.0,NM Coulter-Nile,1,1,34,116.66,7*,0,34.00,7,Australia,-,1,3.40
8,87.1,JP Faulkner,15,12,443,94.91,54*,0,29.53,168,Australia,28.00,12,5.08
10,1.0,AJ Finch,0,1,2,97.06,148,0,-,298,Australia,29.80,11,2.00
73,1036.4,MG Johnson,198,125,4998,93.34,73*,3,25.24,786,Australia,16.72,128,4.82
25,410.1,CJ McKay,87,49,1871,54.68,30,2,21.50,146,Australia,7.68,49,4.56
40,-,SE Marsh,-,-,-,76.92,151,-,-,1490,Australia,38.20,41,-
21,42.1,AC Voges,4,12,230,88.68,112*,0,57.50,713,Australia,50.92,24,5.45
35,-,MS Wade,-,-,-,69.62,75,-,-,738,Australia,22.36,39,-
143,959.0,SR Watson,158,141,4581,88.57,185*,0,28.99,4876,Australia,40.97,164,4.77
