Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
37,599.0,R Ashwin,95,66,2926,84.58,38,0,30.80,428,India,17.12,67,4.88
28,-,S Dhawan,-,-,-,94.13,119,-,-,1219,India,46.88,28,-
207,6.0,MS Dhoni,1,2,31,89.22,183*,0,31.00,7690,India,53.03,235,5.16
59,718.5,RA Jadeja,108,86,3372,79.13,78,1,31.22,1267,India,30.90,89,4.69
116,68.3,V Kohli,2,30,421,88.92,183,0,210.50,5123,India,52.27,122,6.14
11,203.0,B Kumar,30,25,907,75.20,31,0,30.23,94,India,15.66,25,4.46
4,139.1,Mohammed Shami,21,17,717,53.84,6*,0,34.14,7,India,3.50,17,5.15
157,236.2,SK Raina,24,71,1192,91.47,116*,0,49.66,4462,India,35.69,183,5.04
-,29.3,MM Sharma,4,4,146,-,-,0,36.50,-,India,-,4,4.94
106,89.5,RG Sharma,8,35,454,79.43,209,0,56.75,3137,India,36.47,111,5.05
267,831.2,Yuvraj Singh,111,158,4238,87.26,139,1,38.18,8329,India,36.53,291,5.09
127,987.5,DJ Bravo,175,137,5345,80.56,112*,1,30.54,2541,West Indies,23.74,150,5.41
65,-,DM Bravo,-,-,-,70.63,100*,-,-,1847,West Indies,32.98,68,-
26,-,J Charles,-,-,-,82.81,130,-,-,829,West Indies,31.88,26,-
7,88.1,JO Holder,15,11,453,62.36,19*,0,30.20,58,West Indies,11.60,11,5.13
29,383.5,SP Narine,62,42,1592,77.01,36,1,25.67,258,West Indies,10.75,42,4.14
3,51.1,V Permaul,8,6,240,52.38,10,0,30.00,11,West Indies,5.50,6,4.69
21,-,KOA Powell,-,-,-,78.44,83,-,-,615,West Indies,29.28,21,-
35,579.3,R Rampaul,100,76,2929,76.16,86*,2,29.29,342,West Indies,12.66,80,5.05
87,725.0,DJG Sammy,75,102,3300,100.21,84,0,44.00,1418,West Indies,23.24,106,4.55
147,740.1,MN Samuels,80,112,3531,72.79,126,0,44.13,3902,West Indies,31.21,157,4.77
50,22.0,LMP Simmons,1,9,118,70.90,122,0,118.00,1489,West Indies,31.68,51,5.36
