Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
166,373.2,MJ Clarke,52,83,1888,77.87,130,1,36.30,5722,Australia,44.01,182,5.05
1,14.0,XJ Doherty,4,2,63,150.00,3*,0,15.75,3,Australia,-,2,4.50
22,-,CJ Ferguson,-,-,-,85.08,71*,-,-,599,Australia,46.07,26,-
64,-,BJ Haddin,-,-,-,84.05,110,-,-,1877,Australia,32.36,69,-
125,39.0,MEK Hussey,2,12,227,87.93,109*,0,113.50,4448,Australia,52.32,150,5.82
47,688.1,MG Johnson,129,83,3420,93.45,73*,2,26.51,500,Australia,16.12,85,4.96
4,130.0,CJ McKay,30,15,632,66.66,6,1,21.06,12,Australia,6.00,15,4.86
6,53.5,SPD Smith,9,8,301,94.55,41,0,33.44,139,Australia,27.80,9,5.59
-,17.5,MA Starc,4,2,78,-,-,0,19.50,-,Australia,-,2,4.37
99,694.3,SR Watson,121,100,3380,84.33,136*,0,27.93,3047,Australia,39.57,117,4.86
59,54.1,CL White,12,18,345,84.17,105,0,28.75,1766,Australia,37.57,72,6.36
168,484.1,TM Dilshan,54,105,2298,87.30,160,0,42.55,4915,Sri Lanka,35.35,191,4.74
57,1021.2,CRD Fernando,178,134,5317,61.75,20,1,29.87,239,Sri Lanka,9.95,140,5.20
310,97.0,DPMD Jayawardene,7,27,558,77.02,128,0,79.71,9027,Sri Lanka,32.47,329,5.75
11,158.2,S Randiv,22,19,737,67.82,56,0,33.50,156,Sri Lanka,15.60,21,4.65
36,606.0,SL Malinga,108,72,3000,66.66,56,1,27.77,210,Sri Lanka,8.75,75,4.95
26,167.0,AD Mathews,27,26,765,80.92,77*,1,28.33,666,Sri Lanka,33.30,32,4.58
3,28.0,BMAJ Mendis,4,5,129,87.03,35*,0,32.25,47,Sri Lanka,23.50,5,4.60
9,89.4,NLTC Perera,22,14,482,120.90,36*,2,21.90,133,Sri Lanka,19.00,15,5.37
262,-,KC Sangakkara,-,-,-,75.44,138*,-,-,8604,Sri Lanka,36.76,279,-
54,4.0,LPC Silva,1,1,21,70.16,107*,0,21.00,1437,Sri Lanka,30.57,64,5.25
105,-,WU Tharanga,-,-,-,72.93,120,-,-,3363,Sri Lanka,33.29,109,-
