Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,28.0,TL Chatara,4,3,145,0.00,0*,0,36.25,0,Zimbabwe,-,3,5.17
134,635.2,E Chigumbura,94,108,3752,82.97,79,0,39.91,2837,Zimbabwe,23.64,144,5.90
13,166.5,KM Jarvis,21,20,1030,33.92,13,0,49.04,38,Zimbabwe,4.22,20,6.17
120,215.2,H Masakadza,32,57,1165,73.05,178*,0,36.40,3129,Zimbabwe,26.97,120,5.41
7,89.1,SW Masakadza,21,11,639,100.68,45*,0,30.42,148,Zimbabwe,29.60,11,7.16
101,23.3,V Sibanda,2,8,149,63.45,116,0,74.50,2427,Zimbabwe,24.51,102,6.34
2,-,Sikandar Raza,-,-,-,61.90,23,-,-,26,Zimbabwe,13.00,2,-
136,66.0,BRM Taylor,9,21,406,72.40,145*,0,45.11,4229,Zimbabwe,34.38,137,6.15
116,1231.3,P Utseya,112,139,5312,58.63,68*,0,47.42,1222,Zimbabwe,16.97,143,4.31
28,33.0,MN Waller,2,12,207,81.85,99*,0,103.50,618,Zimbabwe,24.72,29,6.27
48,138.3,SC Williams,10,31,685,74.33,78*,0,68.50,1234,Zimbabwe,30.85,49,4.94
90,1238.3,Abdur Razzak,201,142,5547,76.00,53*,4,27.59,738,Bangladesh,13.41,143,4.47
76,454.1,Mahmudullah,53,79,2298,70.83,68*,0,43.35,1688,Bangladesh,32.46,90,5.05
168,116.1,Mohammad Ashraful,18,40,661,70.10,109,0,36.72,3463,Bangladesh,22.34,176,5.69
7,6.0,Mominul Haque,2,3,30,59.91,38,0,15.00,142,Bangladesh,20.28,9,5.00
108,-,Mushfiqur Rahim,-,-,-,67.01,101,-,-,2294,Bangladesh,25.77,118,-
21,30.4,Nasir Hossain,3,11,163,80.18,100,0,54.33,708,Bangladesh,44.25,24,5.31
1,15.0,Robiul Islam,1,2,72,0.00,0*,0,72.00,0,Bangladesh,-,2,4.80
26,336.3,Shafiul Islam,58,48,1955,56.54,24*,0,33.70,108,Bangladesh,6.00,48,5.80
123,1087.2,Shakib Al Hasan,161,127,4686,78.18,134*,0,29.10,3670,Bangladesh,35.28,128,4.30
121,1.0,Tamim Iqbal,0,2,13,79.11,154,0,-,3607,Bangladesh,30.05,121,13.00
4,36.0,Ziaur Rahman,7,5,172,72.72,12,1,24.57,24,Bangladesh,6.00,5,4.77
