Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
41,-,HM Amla,-,-,-,93.53,140,-,-,2156,South Africa,59.88,42,-
42,563.1,J Botha,65,66,2619,84.06,46,0,40.29,517,South Africa,18.46,69,4.65
110,2.0,AB de Villiers,0,1,22,90.10,146,0,-,4170,South Africa,43.89,114,11.00
64,140.1,JP Duminy,18,37,704,83.82,129,0,39.11,1970,South Africa,41.91,71,5.02
3,3.0,F du Plessis,0,3,26,78.40,60,0,-,69,South Africa,23.00,3,8.66
16,321.5,M Morkel,65,37,1564,84.73,25,0,24.06,111,South Africa,10.09,38,4.85
18,249.3,RJ Peterson,24,36,1208,78.99,36,0,50.33,188,South Africa,13.42,40,4.84
163,171.0,GC Smith,18,43,951,82.70,141,0,52.83,6097,South Africa,39.84,165,5.56
19,391.4,DW Steyn,69,47,2046,81.20,35,0,29.65,108,South Africa,8.30,48,5.22
5,157.4,LL Tsotsobe,36,19,717,85.71,4*,0,19.91,6,South Africa,6.00,19,4.54
8,-,MN van Wyk,-,-,-,70.18,82,-,-,266,South Africa,33.25,8,-
11,190.4,PP Chawla,28,22,943,66.66,13*,0,33.67,36,India,6.00,22,4.94
158,2.0,MS Dhoni,1,1,14,87.80,183*,0,14.00,5808,India,48.80,177,7.00
117,1892.5,Harbhajan Singh,246,208,8154,81.58,49,3,33.14,1125,India,13.23,217,4.30
95,1521.2,Z Khan,252,179,7480,73.22,34*,1,29.68,763,India,12.71,182,4.91
42,9.4,V Kohli,0,4,60,82.12,118,0,-,1672,India,46.44,45,6.20
23,403.1,MM Patel,65,52,1930,66.97,15,0,29.69,73,India,8.11,54,4.78
14,-,PA Patel,-,-,-,70.55,56*,-,-,290,India,24.16,18,-
31,186.2,YK Pathan,30,38,1043,115.09,123*,0,34.76,694,India,33.04,45,5.59
93,78.2,SK Raina,7,29,418,89.60,116*,0,59.71,2639,India,35.18,111,5.33
57,54.5,RG Sharma,6,22,265,75.72,114,0,44.16,1248,India,27.13,61,4.83
244,730.2,Yuvraj Singh,94,141,3683,87.65,139,0,39.18,7689,India,36.61,265,5.04
