Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
33,210.3,AR Cusack,39,36,937,64.84,71,1,24.02,629,Ireland,26.20,41,4.45
12,199.3,GH Dockrell,30,25,852,74.07,19,0,28.40,60,Ireland,10.00,25,4.27
43,411.4,DT Johnston,57,53,1781,96.88,45*,1,31.24,623,Ireland,19.46,56,4.32
27,-,EC Joyce,-,-,-,66.40,107,-,-,763,Ireland,28.25,27,-
35,168.1,JF Mooney,33,28,900,75.34,55,0,27.27,651,Ireland,25.03,40,5.35
58,302.4,KJ O'Brien,49,53,1483,80.64,142,0,30.26,1617,Ireland,33.00,63,4.89
48,-,NJ O'Brien,-,-,-,68.22,72,-,-,1179,Ireland,26.79,48,-
55,-,WTS Porterfield,-,-,-,67.21,112*,-,-,1673,Ireland,32.17,55,-
14,260.2,WB Rankin,41,33,1322,32.69,7*,0,32.24,34,Ireland,8.50,34,5.07
34,138.5,PR Stirling,16,22,633,96.08,177,0,39.56,1349,Ireland,40.87,34,4.55
33,-,GC Wilson,-,-,-,78.47,113,-,-,864,Ireland,28.80,34,-
18,225.3,HS Baidwan,41,27,1160,66.56,33,0,28.29,209,Canada,19.00,27,5.14
11,-,R Gunasekera,-,-,-,72.86,71,-,-,247,Canada,22.45,11,-
2,-,Hamza Tariq,-,-,-,56.25,14,-,-,18,Canada,9.00,2,-
15,52.0,AS Hansra,6,12,273,60.00,70*,0,45.50,339,Canada,30.81,16,5.25
2,15.0,Junaid Siddiqui,1,2,78,47.61,10,0,78.00,10,Canada,5.00,2,5.20
16,172.4,Khurram Chohan,30,21,876,59.24,35*,0,29.20,141,Canada,12.81,22,5.07
8,-,NR Kumar,-,-,-,44.68,38,-,-,105,Canada,13.12,9,-
17,54.1,H Patel,8,13,270,80.99,62,0,33.75,375,Canada,22.05,17,4.98
29,199.4,Rizwan Cheema,31,29,1001,116.28,94,0,32.29,707,Canada,25.25,30,5.01
6,-,Usman Limbada,-,-,-,63.52,50,-,-,108,Canada,21.60,6,-
1,10.0,Zahid Hussain,1,1,57,25.00,7*,0,57.00,7,Canada,-,1,5.70
