Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
37,-,LD Chandimal,-,-,-,76.31,111,-,-,1115,Sri Lanka,37.16,37,-
216,651.5,TM Dilshan,67,140,3126,86.74,160*,0,46.65,6579,Sri Lanka,35.75,240,4.79
12,233.2,HMRKB Herath,24,28,1008,62.90,14*,0,42.00,39,Sri Lanka,7.80,31,4.32
353,97.0,DPMD Jayawardene,7,27,558,78.12,144,0,79.71,10652,Sri Lanka,33.49,375,5.75
78,932.0,KMDN Kulasekara,127,118,4342,77.52,73,0,34.18,866,Sri Lanka,16.33,119,4.65
59,975.4,SL Malinga,188,115,4940,73.81,56,5,26.27,327,Sri Lanka,7.60,119,5.06
60,317.4,AD Mathews,42,56,1479,82.35,77*,1,35.21,1447,Sri Lanka,32.15,73,4.65
29,238.5,NLTC Perera,54,35,1278,112.22,69*,3,23.66,404,Sri Lanka,17.56,36,5.35
308,-,KC Sangakkara,-,-,-,75.63,138*,-,-,10499,Sri Lanka,38.03,327,-
141,-,WU Tharanga,-,-,-,73.84,133,-,-,4655,Sri Lanka,34.73,147,-
15,4.1,HDRL Thirimanne,1,1,25,74.78,69,0,25.00,436,Sri Lanka,31.14,20,6.00
6,-,Azhar Ali,-,-,-,68.63,96,-,-,232,Pakistan,38.66,6,-
89,4.0,Misbah-ul-Haq,0,1,30,74.34,93*,0,-,2820,Pakistan,42.08,100,7.50
101,673.5,Mohammad Hafeez,83,94,2752,68.06,139*,0,33.15,2684,Pakistan,27.67,101,4.08
1,4.0,Rahat Ali,0,1,34,-,0*,0,-,0,Pakistan,-,1,8.50
40,572.2,Saeed Ajmal,97,66,2388,57.53,33,1,24.61,191,Pakistan,8.68,66,4.17
12,-,Sarfraz Ahmed,-,-,-,69.07,46*,-,-,172,Pakistan,21.50,20,-
319,2506.0,Shahid Afridi,345,319,11544,113.81,124,8,33.46,7059,Pakistan,23.60,344,4.60
27,360.0,Sohail Tanvir,56,44,1850,91.86,59,1,33.03,271,Pakistan,15.05,45,5.13
57,-,Umar Akmal,-,-,-,84.60,102*,-,-,1869,Pakistan,38.14,64,-
53,845.1,Umar Gul,157,107,4298,69.96,39,2,27.37,382,Pakistan,10.05,108,5.08
234,43.2,Younis Khan,3,18,260,75.64,144,0,86.66,6823,Pakistan,32.33,243,6.00
