Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,-,DG Brownlie,-,-,-,70.00,19,-,-,21,New Zealand,21.00,2,-
2,13.0,AM Ellis,1,2,59,125.00,33,0,59.00,40,New Zealand,40.00,2,4.53
54,10.5,MJ Guptill,2,5,53,81.28,122*,0,26.50,1898,New Zealand,39.54,56,4.89
2,-,TWM Latham,-,-,-,118.03,48,-,-,72,New Zealand,36.00,2,-
169,-,BB McCullum,-,-,-,89.01,166,-,-,4204,New Zealand,29.19,197,-
79,1082.2,KD Mills,197,131,5080,80.49,54,1,25.78,850,New Zealand,16.34,132,4.69
-,10.0,TS Nethula,0,1,55,-,-,0,-,-,New Zealand,-,1,5.50
5,21.1,RJ Nicol,6,5,120,90.52,146,0,20.00,277,New Zealand,69.25,5,5.66
110,1108.5,JDP Oram,168,148,4818,87.01,101*,2,28.67,2352,New Zealand,24.75,154,4.34
28,429.0,TG Southee,71,52,2229,85.05,32,1,31.39,165,New Zealand,8.25,53,5.19
18,30.0,KS Williamson,2,11,156,76.28,108,0,78.00,505,New Zealand,36.07,20,5.20
12,-,RW Chakabva,-,-,-,55.42,45,-,-,189,Zimbabwe,17.18,12,-
132,610.2,E Chigumbura,90,105,3597,83.31,79,0,39.96,2821,Zimbabwe,23.90,141,5.89
9,118.5,KM Jarvis,16,15,746,37.66,13,0,46.62,29,Zimbabwe,4.83,15,6.27
115,191.2,H Masakadza,29,52,1034,73.19,178*,0,35.65,3006,Zimbabwe,27.08,115,5.40
6,69.1,SW Masakadza,16,9,524,100.87,45*,0,32.75,115,Zimbabwe,28.75,9,7.57
108,153.2,S Matsikenyeri,16,38,778,72.60,90,0,48.62,2200,Zimbabwe,22.22,111,5.07
58,885.4,RW Price,98,98,3516,56.89,46,0,35.87,392,Zimbabwe,9.56,101,3.96
136,14.0,T Taibu,2,2,61,67.69,107*,0,30.50,3367,Zimbabwe,29.27,149,4.35
130,66.0,BRM Taylor,9,21,406,72.01,145*,0,45.11,4047,Zimbabwe,34.58,131,6.15
112,1183.3,P Utseya,110,134,5056,59.76,68*,0,45.96,1187,Zimbabwe,16.95,138,4.27
22,27.0,MN Waller,2,8,168,85.13,99*,0,84.00,464,Zimbabwe,23.20,23,6.22
