Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
4,28.1,DT Christian,3,4,145,87.15,39,0,48.33,95,Australia,31.66,4,5.14
7,165.0,XJ Doherty,26,20,749,56.75,10,0,28.80,21,Australia,7.00,20,4.53
2,-,PJ Forrest,-,-,-,75.22,66,-,-,82,Australia,41.00,2,-
36,90.5,DJ Hussey,14,25,476,91.90,111,0,34.00,1158,Australia,35.09,43,5.24
141,39.0,MEK Hussey,2,12,227,87.84,109*,0,113.50,4943,Australia,50.43,169,5.82
99,1742.5,B Lee,358,202,8215,81.10,57,9,22.94,957,Australia,16.22,206,4.71
7,160.2,CJ McKay,39,19,778,70.49,25,1,19.94,43,Australia,8.60,19,4.85
364,25.0,RT Ponting,3,5,104,80.47,164,0,34.66,13697,Australia,42.14,374,4.16
2,45.4,MA Starc,8,6,242,72.09,17,0,30.25,31,Australia,15.50,6,5.29
4,-,MS Wade,-,-,-,77.34,67,-,-,99,Australia,24.75,4,-
14,-,DA Warner,-,-,-,78.71,74,-,-,281,Australia,20.07,14,-
26,-,LD Chandimal,-,-,-,77.04,111,-,-,839,Sri Lanka,39.95,26,-
204,607.5,TM Dilshan,65,133,2923,86.67,160,0,44.96,6045,Sri Lanka,34.74,228,4.80
8,160.2,HMRKB Herath,17,19,680,58.82,9,0,40.00,20,Sri Lanka,6.66,22,4.24
341,97.0,DPMD Jayawardene,7,27,558,77.58,144,0,79.71,10235,Sri Lanka,33.44,363,5.75
70,826.0,KMDN Kulasekara,113,106,3796,74.97,57*,0,33.59,740,Sri Lanka,16.08,107,4.59
64,663.2,MF Maharoof,123,92,3151,85.19,69*,2,25.61,984,Sri Lanka,20.08,95,4.75
54,881.0,SL Malinga,173,104,4364,75.80,56,5,25.22,307,Sri Lanka,8.07,108,4.95
55,279.4,AD Mathews,40,50,1306,81.33,77*,1,32.65,1355,Sri Lanka,33.04,67,4.66
23,203.4,NLTC Perera,44,29,1064,113.68,69*,2,24.18,324,Sri Lanka,17.05,30,5.22
296,-,KC Sangakkara,-,-,-,75.33,138*,-,-,10019,Sri Lanka,37.80,315,-
6,-,HDRL Thirimanne,-,-,-,92.14,69,-,-,129,Sri Lanka,21.50,8,-
