Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
39,-,LD Chandimal,-,-,-,75.84,111,-,-,1187,Sri Lanka,37.09,40,-
218,654.5,TM Dilshan,67,141,3138,86.48,160*,0,46.83,6613,Sri Lanka,35.55,243,4.79
355,97.0,DPMD Jayawardene,7,27,558,78.12,144,0,79.71,10692,Sri Lanka,33.41,378,5.75
80,954.0,KMDN Kulasekara,131,121,4434,77.85,73,0,33.84,879,Sri Lanka,16.27,122,4.64
60,995.4,SL Malinga,192,118,5031,73.64,56,5,26.20,327,Sri Lanka,7.60,122,5.05
62,337.0,AD Mathews,43,59,1553,83.35,80*,1,36.11,1537,Sri Lanka,34.15,76,4.60
17,114.0,BMAJ Mendis,16,20,530,80.98,48,0,33.12,230,Sri Lanka,19.16,20,4.64
31,256.5,NLTC Perera,59,37,1374,110.16,69*,3,23.28,412,Sri Lanka,16.48,39,5.34
310,-,KC Sangakkara,-,-,-,75.53,138*,-,-,10636,Sri Lanka,38.25,330,-
143,-,WU Tharanga,-,-,-,73.65,133,-,-,4661,Sri Lanka,34.27,150,-
17,4.1,HDRL Thirimanne,1,1,25,75.65,69,0,25.00,460,Sri Lanka,28.75,23,6.00
31,-,Asad Shafiq,-,-,-,69.65,78*,-,-,838,Pakistan,29.92,32,-
9,-,Azhar Ali,-,-,-,66.41,96,-,-,350,Pakistan,43.75,9,-
51,19.2,Imran Farhat,6,8,110,71.31,107,0,18.33,1549,Pakistan,31.61,51,5.68
92,4.0,Misbah-ul-Haq,0,1,30,74.24,93*,0,-,2909,Pakistan,42.15,103,7.50
104,693.5,Mohammad Hafeez,86,96,2819,67.84,139*,0,32.77,2690,Pakistan,26.90,104,4.06
46,698.0,Mohammad Sami,121,83,3451,64.08,46,1,28.52,314,Pakistan,11.62,85,4.94
13,-,Sarfraz Ahmed,-,-,-,68.80,46*,-,-,172,Pakistan,19.11,23,-
321,2526.0,Shahid Afridi,347,321,11628,113.79,124,8,33.51,7068,Pakistan,23.48,347,4.60
29,380.0,Sohail Tanvir,61,46,1935,91.55,59,1,31.72,282,Pakistan,14.10,48,5.09
59,-,Umar Akmal,-,-,-,84.60,102*,-,-,1924,Pakistan,38.48,67,-
55,863.1,Umar Gul,158,109,4392,70.07,39,2,27.79,384,Pakistan,9.84,111,5.08
