Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
49,-,A Bagai,-,-,-,64.20,137*,-,-,1528,Canada,35.53,50,-
10,122.0,HS Baidwan,14,15,610,65.00,33,0,43.57,130,Canada,21.66,15,5.00
20,-,GEF Barnett,-,-,-,61.35,77,-,-,408,Canada,20.40,20,-
28,250.4,U Bhatti,31,32,1053,72.13,46,0,33.96,352,Canada,16.76,33,4.20
4,42.0,PA Desai,4,5,197,12.82,2*,0,49.25,5,Canada,5.00,5,4.69
3,3.0,AS Hansra,0,1,14,76.47,30*,0,-,39,Canada,19.50,3,4.66
5,28.1,CK Hooper,3,5,181,81.66,27,0,60.33,49,Canada,16.33,5,6.42
1,-,NR Kumar,-,-,-,50.66,38,-,-,38,Canada,38.00,2,-
8,28.0,H Patel,3,6,122,63.84,43,0,40.66,113,Canada,14.12,8,4.35
18,118.0,Rizwan Cheema,13,17,536,124.58,94,0,41.23,522,Canada,30.70,18,4.54
10,-,ZE Surkari,-,-,-,47.23,33,-,-,128,Canada,14.22,11,-
2,-,A Balbirnie,-,-,-,46.15,17,-,-,18,Ireland,9.00,2,-
20,139.3,AR Cusack,32,23,581,63.51,59*,1,18.15,336,Ireland,24.00,26,4.16
1,37.0,GH Dockrell,5,5,143,0.00,0,0,28.60,0,Ireland,0.00,5,3.86
28,264.3,DT Johnston,33,34,1127,95.16,45*,1,34.15,453,Ireland,22.65,37,4.26
1,17.0,NG Jones,3,3,46,50.00,2,0,15.33,2,Ireland,2.00,4,2.70
2,-,RD McCann,-,-,-,17.14,6,-,-,6,Ireland,3.00,4,-
16,56.0,JF Mooney,8,11,352,67.96,44*,0,44.00,280,Ireland,31.11,18,6.28
37,190.0,KJ O'Brien,26,34,923,74.94,142,0,35.50,1071,Ireland,33.46,41,4.85
7,-,AD Poynter,-,-,-,59.23,78,-,-,109,Ireland,21.80,8,-
12,26.0,PR Stirling,4,4,118,76.15,87,0,29.50,380,Ireland,34.54,12,4.53
29,102.5,AR White,18,23,483,62.68,40,0,26.83,477,Ireland,17.03,38,4.69
