Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
18,271.3,GH Dockrell,40,34,1168,67.20,19,0,29.20,84,Ireland,10.50,35,4.30
52,479.2,DT Johnston,66,62,2055,95.73,45*,1,31.13,719,Ireland,19.43,66,4.28
37,-,EC Joyce,-,-,-,68.14,116*,-,-,1202,Ireland,35.35,37,-
41,192.1,JF Mooney,35,35,1036,75.97,55,0,29.60,737,Ireland,23.77,48,5.39
3,47.0,TJ Murtagh,6,6,224,56.81,15,0,37.33,25,Ireland,8.33,7,4.76
67,339.4,KJ O'Brien,59,60,1689,83.26,142,0,28.62,1930,Ireland,33.85,73,4.97
56,-,NJ O'Brien,-,-,-,67.14,72,-,-,1394,Ireland,27.33,56,-
65,-,WTS Porterfield,-,-,-,67.26,112*,-,-,1993,Ireland,32.14,65,-
1,4.0,MC Sorensen,0,1,24,141.17,24*,0,-,24,Ireland,-,1,6.00
43,184.1,PR Stirling,24,30,840,95.49,177,0,35.00,1611,Ireland,38.35,43,4.56
43,-,GC Wilson,-,-,-,74.18,113,-,-,977,Ireland,25.05,44,-
1,-,GS Ballance,-,-,-,0.00,0,-,-,0,England,0.00,1,-
83,197.5,RS Bopara,27,51,939,79.24,101*,0,34.77,2146,England,33.01,90,4.74
11,-,JC Buttler,-,-,-,134.88,47*,-,-,116,England,11.60,15,-
1,1.0,MA Carberry,0,1,12,76.92,10,0,-,10,England,10.00,1,12.00
12,327.2,ST Finn,55,35,1526,89.88,35,0,27.74,80,England,13.33,36,4.66
97,-,EJG Morgan,-,-,-,87.09,124*,-,-,3023,England,39.25,103,-
16,292.2,WB Rankin,47,37,1437,33.33,7*,0,30.57,35,England,7.00,38,4.91
3,10.0,BA Stokes,0,1,51,57.69,20,0,-,30,England,10.00,6,5.10
2,-,JWA Taylor,-,-,-,52.00,25,-,-,26,England,13.00,2,-
10,159.0,JC Tredwell,32,20,745,45.45,16,0,23.28,50,England,10.00,20,4.68
36,173.0,LJ Wright,15,37,884,87.70,52,0,58.93,706,England,22.06,47,5.10
