Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
119,2.0,AB de Villiers,0,1,22,92.34,146,0,-,4727,South Africa,46.34,123,11.00
78,184.5,JP Duminy,23,47,926,84.30,129,0,40.26,2417,South Africa,40.96,85,5.00
16,20.0,F du Plessis,1,7,115,85.43,72,0,115.00,393,South Africa,28.07,17,5.75
13,-,CA Ingram,-,-,-,90.02,124,-,-,388,South Africa,35.27,14,-
20,419.4,M Morkel,87,50,2043,75.97,25,0,23.48,117,South Africa,9.00,51,4.86
9,167.2,WD Parnell,31,20,997,75.69,49,2,32.16,137,South Africa,19.57,20,5.95
14,1.0,AN Petersen,0,1,7,83.20,80,0,-,431,South Africa,33.15,16,7.00
25,334.4,RJ Peterson,43,47,1587,81.90,36,0,36.90,258,South Africa,16.12,51,4.74
6,51.5,VD Philander,7,8,248,85.22,23,0,35.42,75,South Africa,25.00,8,4.78
177,171.0,GC Smith,18,43,951,81.53,141,0,52.83,6464,South Africa,38.70,179,5.56
7,218.4,LL Tsotsobe,50,27,989,77.77,4*,0,19.78,14,South Africa,7.00,27,4.52
21,-,LD Chandimal,-,-,-,76.57,111,-,-,631,Sri Lanka,37.11,21,-
199,599.5,TM Dilshan,65,130,2883,87.06,160,0,44.35,5855,Sri Lanka,34.64,223,4.80
6,136.2,HMRKB Herath,16,16,592,56.25,9,0,37.00,18,Sri Lanka,6.00,19,4.34
66,780.0,KMDN Kulasekara,110,101,3605,75.77,57*,0,32.77,713,Sri Lanka,16.97,102,4.62
51,833.1,SL Malinga,165,99,4093,76.63,56,5,24.80,305,Sri Lanka,8.47,103,4.91
51,249.0,AD Mathews,35,45,1161,80.87,77*,1,33.17,1235,Sri Lanka,32.50,62,4.66
20,175.4,NLTC Perera,39,25,889,121.09,69*,2,22.79,310,Sri Lanka,19.37,26,5.06
291,-,KC Sangakkara,-,-,-,75.15,138*,-,-,9808,Sri Lanka,37.72,310,-
-,10.0,SMSM Senanayake,0,1,53,-,-,0,-,-,Sri Lanka,-,1,5.30
130,-,WU Tharanga,-,-,-,73.65,133,-,-,4319,Sri Lanka,35.11,135,-
3,-,HDRL Thirimanne,-,-,-,83.33,22,-,-,50,Sri Lanka,16.66,4,-
