Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
9,58.1,DT Christian,13,9,297,92.81,39,1,22.84,168,Australia,24.00,9,5.10
193,394.4,MJ Clarke,53,93,2006,78.26,130,1,37.84,6836,Australia,45.27,211,5.08
9,210.3,XJ Doherty,29,25,926,67.21,13*,0,31.93,41,Australia,10.25,25,4.39
8,164.5,BW Hilfenhaus,27,20,926,44.61,16,1,34.29,29,Australia,9.66,20,5.61
41,102.5,DJ Hussey,18,29,536,93.37,111,0,29.77,1353,Australia,37.58,48,5.21
146,39.0,MEK Hussey,2,12,227,87.90,109*,0,113.50,5081,Australia,49.81,174,5.82
101,1779.1,B Lee,365,206,8412,81.07,57,9,23.04,981,Australia,16.35,210,4.72
2,32.0,JL Pattinson,7,4,180,48.00,12,0,25.71,12,Australia,12.00,4,5.62
9,-,MS Wade,-,-,-,78.97,67,-,-,278,Australia,30.88,9,-
19,-,DA Warner,-,-,-,88.06,163,-,-,568,Australia,29.89,19,-
124,860.4,SR Watson,143,126,4148,89.50,185*,0,29.00,4273,Australia,42.73,143,4.81
31,-,LD Chandimal,-,-,-,77.57,111,-,-,1048,Sri Lanka,41.92,31,-
209,617.5,TM Dilshan,65,135,2966,86.73,160*,0,45.63,6295,Sri Lanka,35.36,233,4.80
10,197.2,HMRKB Herath,20,24,859,65.00,14*,0,42.95,39,Sri Lanka,9.75,27,4.35
346,97.0,DPMD Jayawardene,7,27,558,77.76,144,0,79.71,10406,Sri Lanka,33.45,368,5.75
73,872.1,KMDN Kulasekara,120,111,4064,79.16,73,0,33.86,817,Sri Lanka,17.02,112,4.65
67,695.2,MF Maharoof,127,96,3328,84.83,69*,2,26.20,1001,Sri Lanka,19.62,99,4.78
56,924.4,SL Malinga,182,109,4694,74.69,56,5,25.79,310,Sri Lanka,7.75,113,5.07
6,90.1,KTGD Prasad,18,12,497,76.82,31*,0,27.61,63,Sri Lanka,21.00,12,5.51
301,-,KC Sangakkara,-,-,-,75.63,138*,-,-,10260,Sri Lanka,38.00,320,-
135,-,WU Tharanga,-,-,-,73.94,133,-,-,4434,Sri Lanka,34.64,140,-
10,4.1,HDRL Thirimanne,1,1,25,86.15,69,0,25.00,280,Sri Lanka,28.00,13,6.00
