Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
41,391.2,AM Blignaut,50,53,2063,106.28,63*,0,41.26,626,Zimbabwe,18.96,54,5.27
104,486.1,E Chigumbura,79,84,2893,83.95,79,0,36.62,2282,Zimbabwe,24.53,111,5.95
28,-,CK Coventry,-,-,-,90.66,194*,-,-,748,Zimbabwe,27.70,30,-
16,215.5,AG Cremer,40,27,988,62.09,31*,1,24.70,154,Zimbabwe,14.00,27,4.57
2,-,CR Ervine,-,-,-,92.50,67*,-,-,74,Zimbabwe,74.00,3,-
7,61.0,GA Lamb,8,8,243,42.35,27,0,30.37,97,Zimbabwe,16.16,8,3.98
93,146.1,H Masakadza,23,36,820,76.38,178*,0,35.65,2594,Zimbabwe,29.14,93,5.61
43,663.5,RW Price,73,74,2582,54.71,46,0,35.36,296,Zimbabwe,9.25,77,3.88
105,14.0,T Taibu,2,2,61,65.94,107*,0,30.50,2353,Zimbabwe,27.36,118,4.35
99,38.0,BRM Taylor,9,11,244,67.31,118*,0,27.11,2751,Zimbabwe,30.56,100,6.42
85,914.3,P Utseya,82,105,3778,53.12,68*,0,46.07,739,Zimbabwe,13.43,109,4.13
1,25.3,AB Dinda,2,3,147,94.11,16,0,73.50,16,India,16.00,3,5.76
15,185.3,RA Jadeja,22,24,905,81.01,61*,0,41.13,448,India,40.72,25,4.87
36,-,KD Karthik,-,-,-,76.06,79,-,-,842,India,29.03,44,-
23,6.4,V Kohli,0,3,44,82.56,107,0,-,947,India,49.84,26,6.60
1,77.1,A Mishra,8,9,376,0.00,0,0,47.00,0,India,0.00,10,4.87
5,100.0,PP Ojha,15,11,415,46.57,16*,0,27.66,34,India,34.00,11,4.15
25,144.2,YK Pathan,21,29,822,102.46,59*,0,39.14,332,India,20.75,36,5.69
76,57.2,SK Raina,6,21,309,89.29,116*,0,51.50,2278,India,37.96,93,5.38
42,34.5,RG Sharma,2,14,165,76.63,114,0,82.50,971,India,31.32,45,4.73
4,-,M Vijay,-,-,-,61.20,25,-,-,71,India,17.75,4,-
1,22.0,UT Yadav,1,3,129,100.00,3*,0,129.00,3,India,-,3,5.86
