Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
37,2.3,Ahmed Shehzad,0,2,20,68.50,124,0,-,1144,Pakistan,31.77,37,8.00
4,33.1,Bilawal Bhatti,5,5,206,126.53,39,0,41.20,62,Pakistan,20.66,5,6.21
16,304.4,Junaid Khan,66,39,1514,51.06,25,0,22.93,48,Pakistan,6.00,39,4.96
126,4.0,Misbah-ul-Haq,0,1,30,73.63,96*,0,-,4293,Pakistan,45.18,138,7.50
138,965.0,Mohammad Hafeez,110,130,3895,71.29,139*,0,35.40,3802,Pakistan,29.02,138,4.03
64,898.0,Saeed Ajmal,163,101,3728,59.68,33,2,22.87,299,Pakistan,7.29,102,4.15
344,2708.2,Shahid Afridi,374,345,12511,115.15,124,9,33.45,7514,Pakistan,23.40,371,4.61
2,-,Sharjeel Khan,-,-,-,101.49,61,-,-,68,Pakistan,34.00,2,-
7,2.0,Sohaib Maqsood,0,1,11,81.63,73,0,-,289,Pakistan,41.28,7,5.50
36,460.3,Sohail Tanvir,67,56,2401,84.22,59,1,35.83,347,Pakistan,12.85,58,5.21
76,-,Umar Akmal,-,-,-,85.11,102*,-,-,2327,Pakistan,36.35,86,-
63,-,LD Chandimal,-,-,-,73.72,111,-,-,1639,Sri Lanka,30.92,71,-
247,746.1,TM Dilshan,76,160,3529,85.90,160*,0,46.43,7902,Sri Lanka,37.99,272,4.72
5,1.4,FDM Karunaratne,0,1,11,76.36,60,0,-,84,Sri Lanka,21.00,5,6.60
92,1111.5,KMDN Kulasekara,160,142,5174,82.90,73,1,32.33,1062,Sri Lanka,16.85,144,4.65
76,1255.2,SL Malinga,237,151,6453,80.35,56,5,27.22,405,Sri Lanka,7.78,157,5.14
88,524.2,AD Mathews,67,89,2389,83.55,80*,1,35.65,2200,Sri Lanka,34.37,110,4.55
14,-,MDKJ Perera,-,-,-,81.62,64,-,-,271,Sri Lanka,24.63,16,-
48,404.3,NLTC Perera,83,61,2233,106.56,69*,3,26.90,649,Sri Lanka,16.64,66,5.52
9,91.2,S Prasanna,11,11,450,72.47,42,0,40.90,79,Sri Lanka,11.28,11,4.92
336,-,KC Sangakkara,-,-,-,76.92,169,-,-,12029,Sri Lanka,40.23,359,-
12,136.0,SMSM Senanayake,18,16,637,126.44,42,0,35.38,153,Sri Lanka,21.85,18,4.68
