Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
64,-,HM Amla,-,-,-,92.18,150,-,-,3411,South Africa,58.81,66,-
5,3.0,F Behardien,0,2,18,88.07,58,0,-,133,South Africa,44.33,5,6.00
131,2.0,AB de Villiers,0,1,22,93.71,146,0,-,5372,South Africa,49.28,136,11.00
30,25.0,F du Plessis,2,9,142,90.67,72,0,71.00,729,South Africa,28.03,32,5.68
19,-,CA Ingram,-,-,-,83.39,124,-,-,643,South Africa,40.18,21,-
3,43.3,RK Kleinveldt,9,5,225,123.07,26,0,25.00,32,South Africa,10.66,5,5.17
14,138.4,R McLaren,24,18,719,71.42,33,0,29.95,115,South Africa,11.50,19,5.18
30,450.3,RJ Peterson,60,60,2133,80.00,44,0,35.55,356,South Africa,18.73,65,4.73
189,171.0,GC Smith,18,43,951,81.11,141,0,52.83,6930,South Africa,38.71,192,5.56
28,576.3,DW Steyn,98,69,2874,65.50,35,1,29.32,150,South Africa,7.14,70,4.98
12,331.1,LL Tsotsobe,71,41,1590,74.19,9,0,22.39,23,South Africa,5.75,41,4.80
7,144.2,Junaid Khan,28,19,697,45.83,9,0,24.89,11,Pakistan,3.66,19,4.82
127,-,Kamran Akmal,-,-,-,83.80,124,-,-,2980,Pakistan,26.37,146,-
101,4.0,Misbah-ul-Haq,0,1,30,73.94,93*,0,-,3175,Pakistan,41.77,112,7.50
113,778.5,Mohammad Hafeez,95,105,3156,69.19,139*,0,33.22,3005,Pakistan,27.56,113,4.05
4,52.3,Mohammad Irfan,9,7,276,27.27,3*,0,30.66,3,Pakistan,3.00,7,5.25
25,-,Nasir Jamshed,-,-,-,88.88,112,-,-,1000,Pakistan,45.45,25,-
46,669.2,Saeed Ajmal,122,76,2761,58.65,33,2,22.63,227,Pakistan,8.10,77,4.12
325,2569.0,Shahid Afridi,348,326,11866,114.56,124,8,34.09,7197,Pakistan,23.59,352,4.61
186,1112.0,Shoaib Malik,140,167,5052,78.44,143,0,36.08,5374,Pakistan,32.96,209,4.54
17,199.2,Wahab Riaz,42,25,1123,80.12,45,1,26.73,133,Pakistan,11.08,26,5.63
241,45.2,Younis Khan,3,19,271,75.59,144,0,90.33,6979,Pakistan,32.01,251,5.97
