Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
59,794.3,Abdur Razzak,133,91,3533,70.01,33,2,26.56,488,Bangladesh,14.35,91,4.44
5,-,Imrul Kayes,-,-,-,56.07,70,-,-,120,Bangladesh,24.00,5,-
31,224.1,Mahmudullah,23,36,1151,70.53,60*,0,50.04,668,Bangladesh,30.36,39,5.13
147,85.0,Mohammad Ashraful,15,32,497,71.84,109,0,33.13,3244,Bangladesh,24.20,154,5.84
53,-,Mushfiqur Rahim,-,-,-,61.84,98,-,-,963,Bangladesh,22.39,61,-
21,150.0,Naeem Islam,19,24,720,65.25,73*,0,37.89,338,Bangladesh,33.80,26,4.80
37,-,Raqibul Hasan,-,-,-,62.05,89,-,-,947,Bangladesh,29.59,38,-
4,66.3,Rubel Hossain,12,10,383,11.11,1*,0,31.91,1,Bangladesh,1.00,10,5.75
73,644.2,Shakib Al Hasan,84,76,2608,76.38,134*,0,31.04,2048,Bangladesh,34.71,77,4.04
23,407.5,Syed Rasel,60,47,1838,43.63,15,0,30.63,72,Bangladesh,4.80,47,4.50
68,0.1,Tamim Iqbal,0,1,6,75.16,154,0,-,1964,Bangladesh,28.88,68,36.00
138,2.0,MS Dhoni,1,1,14,89.24,183*,0,14.00,5271,India,51.67,156,7.00
89,1.0,G Gambhir,0,1,13,84.89,150*,0,-,3036,India,37.48,93,13.00
109,1811.5,Harbhajan Singh,237,199,7799,82.35,49,3,32.90,1050,India,12.96,208,4.30
10,110.4,RA Jadeja,11,15,582,79.73,60*,0,52.90,240,India,34.28,16,5.25
89,1409.3,Z Khan,232,166,6946,75.51,34*,1,29.93,703,India,13.01,169,4.92
15,3.0,V Kohli,0,1,21,79.13,107,0,-,584,India,44.92,17,7.00
34,767.3,A Nehra,124,95,3891,65.83,24,2,31.37,106,India,6.62,95,5.06
69,51.2,SK Raina,6,19,275,88.36,116*,0,45.83,1983,India,36.05,84,5.35
212,685.1,V Sehwag,88,134,3623,103.23,146,0,41.17,6994,India,34.28,218,5.28
17,335.5,S Sreesanth,61,42,1957,36.08,10*,1,32.08,35,India,4.37,43,5.82
227,632.2,Yuvraj Singh,79,126,3222,89.00,139,0,40.78,7324,India,37.36,247,5.09
