Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
50,-,HM Amla,-,-,-,92.51,140,-,-,2486,South Africa,55.24,51,-
48,620.1,J Botha,70,73,2867,86.24,46,0,40.95,602,South Africa,18.81,76,4.62
220,-,MV Boucher,-,-,-,84.74,147*,-,-,4678,South Africa,28.69,294,-
73,162.1,JP Duminy,20,43,808,85.41,129,0,40.40,2254,South Africa,40.98,80,4.98
11,11.0,F du Plessis,1,5,64,84.22,60,0,64.00,267,South Africa,29.66,12,5.81
302,1754.4,JH Kallis,265,277,8464,72.88,139,2,31.93,11318,South Africa,45.45,316,4.82
12,-,DA Miller,-,-,-,117.97,59,-,-,256,South Africa,28.44,15,-
19,378.1,M Morkel,78,45,1825,75.81,25,0,23.39,116,South Africa,8.92,46,4.82
172,171.0,GC Smith,18,43,951,81.86,141,0,52.83,6341,South Africa,39.14,174,5.56
22,453.5,DW Steyn,85,55,2343,73.82,35,1,27.56,141,South Africa,8.81,56,5.16
7,176.4,LL Tsotsobe,41,22,795,77.77,4*,0,19.39,14,South Africa,7.00,22,4.50
8,313.4,DE Bollinger,62,38,1439,92.59,30,2,23.20,50,Australia,8.33,38,4.58
187,384.4,MJ Clarke,52,89,1950,78.16,130,1,37.50,6596,Australia,45.48,205,5.06
1,13.0,PJ Cummins,4,2,101,137.50,11*,0,25.25,11,Australia,-,2,7.76
5,128.0,XJ Doherty,18,15,587,54.83,10,0,32.61,17,Australia,5.66,15,4.58
86,-,BJ Haddin,-,-,-,81.73,110,-,-,2488,Australia,31.49,92,-
137,39.0,MEK Hussey,2,12,227,87.96,109*,0,113.50,4817,Australia,50.70,165,5.82
59,862.2,MG Johnson,166,104,4200,97.09,73*,3,25.30,702,Australia,18.00,106,4.87
359,25.0,RT Ponting,3,5,104,80.63,164,0,34.66,13675,Australia,42.73,369,4.16
19,143.5,SPD Smith,22,25,755,87.05,46*,0,34.31,343,Australia,22.86,29,5.24
9,-,DA Warner,-,-,-,79.68,74,-,-,200,Australia,22.22,9,-
120,829.2,SR Watson,138,122,4036,89.68,185*,0,29.24,4137,Australia,43.09,139,4.86
