Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,107.2,DE Bollinger,24,13,414,0.00,0*,2,17.25,0,Australia,0.00,13,3.85
154,366.2,MJ Clarke,52,80,1853,77.59,130,1,35.63,5209,Australia,42.69,170,5.05
5,48.5,RJ Harris,17,5,184,144.00,21,2,10.82,36,Australia,12.00,6,3.76
25,356.0,NM Hauritz,52,44,1642,93.24,53*,0,31.57,276,Australia,30.66,46,4.61
51,426.0,JR Hopes,54,61,1862,89.53,63*,0,34.48,1052,Australia,23.37,70,4.37
109,37.0,MEK Hussey,2,11,205,87.87,109*,0,102.50,3915,Australia,54.37,134,5.54
41,609.4,MG Johnson,115,74,3017,89.67,73*,2,26.23,417,Australia,14.89,76,4.94
16,-,TD Paine,-,-,-,72.23,111,-,-,463,Australia,30.86,16,-
329,25.0,RT Ponting,3,5,104,80.32,164,0,34.66,12564,Australia,43.02,338,4.16
8,21.0,AC Voges,1,7,142,83.26,72,0,142.00,199,Australia,33.16,9,6.76
43,54.1,CL White,12,18,345,84.05,105,0,28.75,1202,Australia,34.34,55,6.36
7,25.3,N Deonarine,5,5,169,53.61,41,0,33.80,141,West Indies,20.14,8,6.62
9,-,TM Dowlin,-,-,-,66.46,100*,-,-,220,West Indies,31.42,9,-
203,1089.5,CH Gayle,152,170,5178,83.04,153*,1,34.06,7436,West Indies,39.55,208,4.75
107,157.3,WW Hinds,28,34,837,66.05,127*,0,29.89,2835,West Indies,28.92,115,5.31
14,161.1,NO Miller,17,21,723,80.66,51,0,42.52,171,West Indies,21.37,23,4.48
15,82.2,KA Pollard,16,14,435,84.33,42,0,27.18,210,West Indies,14.00,18,5.28
53,-,D Ramdin,-,-,-,81.55,74*,-,-,787,West Indies,20.17,70,-
14,236.4,R Rampaul,36,36,1193,72.92,26*,0,33.13,132,West Indies,11.00,39,5.04
22,208.2,DJG Sammy,18,28,954,87.31,51,0,53.00,351,West Indies,20.64,30,4.57
16,1.0,LMP Simmons,0,1,9,56.16,70,0,-,278,West Indies,19.85,17,9.00
58,399.2,DR Smith,54,60,1928,97.56,68,1,35.70,841,West Indies,15.29,74,4.82
