Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
55,1078.0,JM Anderson,179,129,5349,39.15,15,1,29.88,157,England,5.81,131,4.96
50,65.1,RS Bopara,10,19,331,73.45,60,0,33.10,1140,England,28.50,54,5.07
25,249.3,TT Bresnan,35,31,1322,95.57,80,0,37.77,389,England,25.93,31,5.29
42,600.2,SCJ Broad,119,71,3118,73.12,45*,1,26.20,370,England,13.21,71,5.19
4,-,SM Davies,-,-,-,123.63,87,-,-,136,England,34.00,4,-
53,-,EJG Morgan,-,-,-,80.06,115,-,-,1663,England,38.67,53,-
110,1.0,AJ Strauss,0,1,3,79.72,154,0,-,3599,England,35.28,111,3.00
26,298.0,GP Swann,52,39,1373,79.27,34,1,26.40,283,England,12.86,41,4.60
9,11.0,IJL Trott,0,3,47,76.16,110,0,-,476,England,59.50,9,4.27
30,145.0,LJ Wright,14,31,753,91.31,52,0,53.78,599,England,22.18,41,5.19
15,135.0,MH Yardy,14,18,576,60.98,57,0,41.14,161,England,17.88,18,4.26
208,1711.3,Abdul Razzaq,258,231,8035,80.10,112,3,31.14,4671,Pakistan,29.75,241,4.69
4,-,Asad Shafiq,-,-,-,86.30,50,-,-,126,Pakistan,31.50,4,-
18,60.2,Fawad Alam,4,10,332,75.00,64,0,83.00,450,Pakistan,45.00,20,5.50
106,-,Kamran Akmal,-,-,-,85.71,124,-,-,2508,Pakistan,26.96,121,-
51,297.5,Mohammad Hafeez,38,47,1339,58.66,92,0,35.23,948,Pakistan,18.96,51,4.49
270,0.2,Mohammad Yousuf,1,2,1,75.21,141*,0,1.00,9694,Pakistan,42.14,285,3.00
20,267.0,Saeed Ajmal,40,30,1149,63.69,33,0,28.72,107,Pakistan,10.70,30,4.30
281,2118.0,Shahid Afridi,280,275,9814,113.10,124,3,35.05,6284,Pakistan,23.89,299,4.63
75,1187.0,Shoaib Akhtar,229,149,5561,74.80,43,4,24.28,383,Pakistan,9.57,150,4.68
21,-,Umar Akmal,-,-,-,85.60,102*,-,-,684,Pakistan,38.00,21,-
34,578.1,Umar Gul,110,72,2969,62.67,33,2,26.99,230,Pakistan,9.20,72,5.13
