Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
45,-,GJ Bailey,-,-,-,89.11,156,-,-,1818,Australia,46.61,47,-
22,439.2,XJ Doherty,54,52,2085,55.19,15*,0,38.61,101,Australia,14.42,56,4.74
23,235.2,JP Faulkner,41,30,1340,106.96,116,0,32.68,630,Australia,42.00,31,5.69
30,8.4,AJ Finch,2,5,45,86.89,148,0,22.50,1054,Australia,35.13,31,5.19
106,-,BJ Haddin,-,-,-,81.77,110,-,-,2916,Australia,31.35,113,-
24,-,PJ Hughes,-,-,-,75.09,138*,-,-,826,Australia,35.91,25,-
31,151.3,GJ Maxwell,19,27,821,121.16,93,0,43.21,853,Australia,32.80,32,5.41
3,55.0,KW Richardson,7,7,250,183.33,9*,0,35.71,11,Australia,11.00,7,4.54
30,160.2,SPD Smith,26,31,832,84.53,101,0,32.00,667,Australia,25.65,41,5.18
11,191.4,MA Starc,44,25,970,88.88,52*,3,22.04,160,Australia,32.00,25,5.06
44,1.0,DA Warner,0,1,8,82.50,163,0,-,1415,Australia,32.15,45,8.00
51,6.1,Ahmed Shehzad,0,4,44,71.33,124,0,-,1720,Pakistan,34.40,51,7.13
7,42.4,Anwar Ali,4,7,230,73.36,43*,0,57.50,135,Pakistan,27.00,7,5.39
48,-,Asad Shafiq,-,-,-,69.27,84,-,-,1188,Pakistan,26.40,49,-
33,66.2,Fawad Alam,5,13,377,75.05,114*,0,75.40,948,Pakistan,45.14,35,5.68
20,282.1,Mohammad Irfan,45,33,1346,43.33,12,0,29.91,39,Pakistan,4.33,33,4.77
18,-,Sarfraz Ahmed,-,-,-,76.67,65,-,-,332,Pakistan,23.71,29,-
356,2818.4,Shahid Afridi,383,358,13055,115.40,124,9,34.08,7665,Pakistan,23.22,384,4.63
18,3.0,Sohaib Maqsood,0,2,18,83.01,89*,0,-,572,Pakistan,35.75,18,6.00
37,470.3,Sohail Tanvir,70,57,2441,83.60,59,1,34.87,357,Pakistan,12.75,59,5.18
15,5.0,Umar Amin,0,2,18,69.32,59,0,-,269,Pakistan,19.21,15,3.60
3,29.0,Zulfiqar Babar,3,3,129,96.96,14*,0,43.00,32,Pakistan,32.00,3,4.44
