Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
29,-,CS Baugh,-,-,-,68.53,49,-,-,379,West Indies,18.95,40,-
7,98.0,D Bishoo,19,11,410,38.46,6*,0,21.57,10,West Indies,2.00,11,4.18
9,-,KA Edwards,-,-,-,59.30,40*,-,-,153,West Indies,19.12,9,-
1,-,DP Hyatt,-,-,-,20.00,1,-,-,1,West Indies,1.00,1,-
37,202.5,KA Pollard,33,33,1067,101.24,94,0,32.33,732,West Indies,19.78,41,5.26
16,212.4,KAJ Roach,41,25,1028,52.31,24,2,25.07,79,West Indies,7.90,26,4.83
5,45.1,AD Russell,8,6,250,112.21,92*,0,31.25,147,West Indies,36.75,6,5.53
47,432.1,DJG Sammy,44,58,1954,96.81,58*,0,44.40,669,West Indies,20.27,61,4.52
106,513.1,MN Samuels,57,76,2465,74.35,108*,0,43.24,2662,West Indies,29.91,115,4.80
159,96.5,RR Sarwan,16,25,586,75.82,115*,0,36.62,5568,West Indies,43.16,171,6.05
26,4.0,LMP Simmons,0,2,20,67.48,77*,0,-,691,West Indies,30.04,27,5.00
5,-,S Badrinath,-,-,-,46.20,27*,-,-,67,India,16.75,6,-
4,-,S Dhawan,-,-,-,59.79,51,-,-,58,India,14.50,4,-
123,2009.5,Harbhajan Singh,259,220,8651,80.51,49,3,33.40,1190,India,13.22,229,4.30
54,15.4,V Kohli,0,8,95,81.77,118,0,-,2037,India,43.34,57,6.06
25,407.2,P Kumar,59,50,2051,89.60,54*,0,34.76,250,India,14.70,51,5.03
1,107.1,A Mishra,15,12,473,0.00,0,0,31.53,0,India,0.00,13,4.41
27,498.0,MM Patel,84,63,2425,66.07,15,0,28.86,74,India,6.72,65,4.86
17,-,PA Patel,-,-,-,74.17,56*,-,-,405,India,27.00,21,-
39,236.2,YK Pathan,33,47,1304,114.22,123*,0,39.51,779,India,27.82,54,5.51
99,92.2,SK Raina,10,33,495,89.86,116*,0,49.50,2785,India,35.70,118,5.36
60,54.5,RG Sharma,6,22,265,77.07,114,0,44.16,1409,India,30.63,64,4.83
