Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
66,903.3,Abdur Razzak,144,103,4092,70.43,33,2,28.41,548,Bangladesh,14.42,103,4.52
22,-,Imrul Kayes,-,-,-,67.03,101,-,-,671,Bangladesh,30.50,22,-
6,-,Jahurul Islam,-,-,-,73.58,41,-,-,156,Bangladesh,31.20,6,-
37,2.0,Junaid Siddique,0,2,13,70.64,100,0,-,864,Bangladesh,23.35,38,6.50
47,281.1,Mahmudullah,26,49,1489,68.90,64*,0,57.26,997,Bangladesh,30.21,56,5.29
89,951.4,Mashrafe Mortaza,143,113,4410,85.38,51*,1,30.83,1139,Bangladesh,15.39,113,4.63
68,-,Mushfiqur Rahim,-,-,-,64.94,98,-,-,1319,Bangladesh,23.14,76,-
19,237.5,Nazmul Hossain,38,32,1222,27.34,6*,0,32.15,35,Bangladesh,4.37,33,5.13
8,119.1,Shafiul Islam,24,16,824,69.35,16,0,34.33,43,Bangladesh,8.60,16,6.91
90,798.2,Shakib Al Hasan,109,93,3350,75.75,134*,0,30.73,2465,Bangladesh,32.86,94,4.19
85,1.0,Tamim Iqbal,0,2,13,78.66,154,0,-,2478,Bangladesh,29.15,85,13.00
8,115.0,Adeel Raja,17,17,538,23.45,8*,0,31.64,19,Netherlands,3.16,17,4.67
7,3.0,W Barresi,0,1,20,96.50,64*,0,-,193,Netherlands,38.60,7,6.66
31,213.5,PW Borren,35,34,1117,81.70,96,0,31.91,460,Netherlands,15.33,37,5.22
17,179.0,Mudassar Bukhari,32,25,749,65.86,71,0,23.40,247,Netherlands,16.46,25,4.18
9,-,AF Buurman,-,-,-,77.55,34,-,-,114,Netherlands,16.28,15,-
8,27.0,TLW Cooper,5,5,113,67.94,101,0,22.60,496,Netherlands,70.85,8,4.18
9,119.5,MBS Jonkman,24,16,565,74.68,16,0,23.54,59,Netherlands,11.80,16,4.71
27,4.0,AN Kervezee,0,2,34,68.45,92,0,-,664,Netherlands,26.56,30,8.50
1,20.1,BP Kruger,3,3,65,71.42,15,0,21.66,15,Netherlands,15.00,3,3.22
27,-,ES Szwarczynski,-,-,-,71.80,84*,-,-,736,Netherlands,29.44,28,-
50,-,B Zuiderent,-,-,-,59.37,77*,-,-,1064,Netherlands,26.60,51,-
