Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
19,103.2,RD Berrington,11,20,488,80.98,84,0,44.36,396,Scotland,22.00,21,4.72
10,19.0,KJ Coetzer,1,4,125,82.02,89*,0,125.00,388,Scotland,43.11,10,6.57
9,53.2,JH Davey,14,9,257,55.73,48*,1,18.35,170,Scotland,21.25,9,4.81
16,190.3,GD Drummond,24,25,816,93.24,35*,0,34.00,207,Scotland,23.00,26,4.28
-,23.1,AC Evans,2,3,112,-,-,0,56.00,-,Scotland,-,3,4.83
10,112.3,G Goudie,23,15,548,77.02,17*,1,23.82,57,Scotland,8.14,15,4.87
25,266.5,RM Haq,40,31,1215,63.93,71,0,30.37,445,Scotland,18.54,32,4.55
8,23.0,CS MacLeod,3,3,139,73.36,99*,0,46.33,179,Scotland,29.83,9,6.04
11,21.0,PL Mommsen,6,5,105,51.73,80,0,17.50,209,Scotland,19.00,11,5.00
5,25.0,JH Stander,6,4,166,58.66,22*,0,27.66,44,Scotland,11.00,5,6.64
-,-,CD Wallace,-,-,-,-,-,-,-,-,Scotland,-,1,-
1,4.0,D Daesrath,1,1,13,64.86,24,0,13.00,24,Canada,24.00,1,3.25
1,10.0,JOA Gordon,1,1,35,33.33,1,0,35.00,1,Canada,1.00,1,3.50
13,-,R Gunasekera,-,-,-,70.37,71,-,-,304,Canada,23.38,13,-
17,55.1,AS Hansra,7,13,289,59.28,70*,0,41.28,383,Canada,29.46,18,5.23
4,34.0,Junaid Siddiqui,2,4,149,65.71,25,0,74.50,46,Canada,15.33,4,4.38
10,-,NR Kumar,-,-,-,48.16,38,-,-,144,Canada,14.40,11,-
19,63.1,H Patel,9,15,321,78.81,62,0,35.66,398,Canada,20.94,19,5.08
1,-,DR Ramsammy,-,-,-,0.00,0,-,-,0,Canada,0.00,1,-
4,18.5,D Soraine,3,3,94,70.00,6,0,31.33,14,Canada,3.50,4,4.99
8,-,Usman Limbada,-,-,-,62.55,50,-,-,132,Canada,18.85,8,-
1,-,Zeeshan Siddiqi,-,-,-,47.77,43,-,-,43,Canada,43.00,1,-
